418	342	99	41
420	345	98	41
420	348	100	40
421	350	103	41
420	352	104	40
424	353	103	39
428	353	101	39
427	354	102	40
431	355	100	40
432	356	98	39
432	358	102	40
433	360	99	39
432	360	102	40
435	361	102	39
436	362	103	40
435	365	107	39
435	369	104	38
