469	160	264	221
458	153	278	234
461	153	279	237
435	151	305	243
442	149	298	242
461	142	281	245
453	146	285	238
455	141	291	243
463	134	293	249
458	141	283	244
455	149	288	233
458	147	288	239
472	146	267	243
434	146	298	243
335	145	393	233
385	145	345	229
449	147	284	227
446	142	286	230
494	137	239	233
485	140	246	222
490	139	250	232
497	143	235	230
453	144	278	222
423	149	315	216
320	141	399	230
331	131	373	240
344	145	341	224
359	153	356	233
371	146	355	232
403	149	324	234
426	143	313	244
441	137	299	257
471	130	281	272
485	136	271	266
487	127	265	261
488	131	265	265
481	139	262	257
488	180	251	245
384	186	322	242
347	192	344	233
314	233	349	191
294	225	350	207
288	220	376	225
383	211	299	237
399	211	285	239
299	202	396	232
352	195	344	196
301	199	411	163
409	191	313	173
402	189	314	172
417	191	304	165
422	186	299	169
434	188	284	172
420	178	271	183
421	185	293	180
432	188	253	179
445	201	256	165
386	141	290	223
431	170	320	199
437	181	259	190
432	187	272	188
444	213	260	167
432	190	275	197
399	150	321	245
417	147	289	242
400	125	331	278
405	118	316	280
398	108	317	289
401	104	339	297
402	106	323	295
413	117	304	275
412	115	329	273
408	105	334	273
424	109	308	270
428	103	344	277
434	98	326	277
441	94	306	282
449	94	266	275
453	101	284	265
466	92	300	268
484	119	278	233
498	119	249	216
522	114	202	260
506	107	207	253
487	81	214	263
474	73	249	253
528	146	209	193
482	85	284	265
529	104	230	232
525	111	234	223
528	116	225	220
518	111	247	232
515	109	244	228
470	90	290	257
510	117	243	226
448	88	303	272
459	92	279	259
507	129	232	227
502	146	237	215
500	141	229	218
483	140	234	212
504	145	222	215
504	167	233	193
497	171	241	183
500	151	246	212
509	161	241	189
507	161	255	203
498	162	251	172
498	149	256	160
450	141	303	188
499	121	263	205
504	154	256	172
503	144	253	152
476	126	283	178
463	106	298	231
520	109	244	189
492	109	275	220
521	132	238	164
546	130	221	197
545	102	210	213
556	95	206	221
550	89	237	229
563	85	248	221
571	82	241	224
591	81	228	216
588	81	229	213
595	82	232	210
601	76	218	201
602	61	238	214
602	29	233	232
614	16	223	243
614	7	223	238
615	5	206	249
606	3	194	242
613	3	163	237
624	10	159	227
618	22	157	229
616	22	166	239
611	28	183	235
603	35	193	233
599	38	193	239
590	50	202	230
583	59	204	221
576	61	207	221
567	62	217	225
552	59	230	231
537	48	235	235
527	41	230	223
516	33	235	222
507	26	242	223
498	18	240	223
487	9	245	225
482	4	240	222
476	0	245	226
476	0	245	216
474	0	244	216
477	0	238	207
478	0	250	217
476	0	244	218
473	0	238	219
470	2	242	220
466	5	221	210
462	5	239	216
455	7	214	212
433	7	227	218
414	2	222	222
412	1	209	222
414	1	202	228
411	1	201	231
408	4	206	239
403	12	213	264
405	29	211	245
403	42	207	248
400	57	208	245
391	72	214	252
386	81	203	270
363	98	224	298
377	120	216	265
381	133	214	258
388	140	205	254
389	144	192	236
390	143	190	231
394	143	187	248
400	138	164	252
408	138	178	227
425	135	178	223
442	136	177	203
445	134	194	224
457	132	202	230
463	131	200	231
464	129	207	252
467	130	214	251
471	132	213	256
481	138	201	243
486	139	205	236
493	139	205	231
506	138	201	227
517	134	200	230
529	129	199	238
539	120	196	243
539	114	206	251
544	110	216	248
545	107	218	257
548	103	219	256
549	95	228	254
551	91	218	255
552	81	210	253
549	73	215	246
551	71	206	242
546	60	215	241
539	61	216	252
546	55	217	265
549	53	219	259
556	55	213	254
563	51	211	257
567	53	211	252
572	56	205	250
576	57	199	242
579	63	219	249
579	77	222	248
579	90	224	269
575	102	235	276
567	110	238	285
563	125	241	280
548	133	253	260
564	144	236	260
560	155	227	256
548	166	226	256
560	164	190	255
546	154	225	260
549	145	208	255
530	134	222	258
518	117	240	268
524	109	236	260
521	111	233	246
505	111	241	253
490	101	254	261
480	90	260	288
470	81	257	304
466	84	258	277
464	92	253	287
463	93	254	291
