289	253	41	40
288	252	41	41
289	252	41	41
289	253	41	41
289	255	41	40
290	256	40	38
288	255	44	40
291	255	41	38
292	255	41	40
292	253	41	37
294	251	39	37
294	246	38	38
296	244	35	35
293	245	38	34
290	243	41	38
287	242	42	38
283	241	42	36
279	241	43	39
280	246	39	38
274	245	41	37
275	247	39	37
277	248	35	34
272	247	37	36
271	246	37	40
267	244	39	39
266	243	40	39
264	240	40	37
268	242	39	38
269	244	40	37
271	246	39	32
271	244	38	33
269	242	38	35
265	236	43	46
266	242	42	40
266	245	41	36
264	235	42	45
263	245	40	36
264	244	38	40
259	243	42	40
261	242	40	39
261	237	41	42
267	239	39	38
273	242	35	34
273	242	39	32
270	239	41	35
269	231	43	39
269	233	42	45
269	238	40	37
267	232	39	46
267	242	41	37
267	238	40	40
270	243	37	32
271	243	37	34
272	243	35	24
268	227	29	24
268	227	25	20
267	225	47	53
251	238	59	48
223	224	51	45
269	246	41	36
269	242	40	39
270	242	40	39
271	239	43	41
271	236	41	42
271	236	40	39
270	235	40	38
267	233	41	40
265	233	41	43
264	235	41	43
265	234	40	41
265	237	39	40
267	237	37	38
264	237	40	36
260	232	43	40
264	233	41	34
259	230	46	43
262	229	45	39
266	226	40	36
268	222	36	33
268	218	36	31
268	213	39	34
266	206	104	43
305	223	38	36
305	225	29	27
250	226	34	33
265	223	36	34
264	226	35	28
261	224	39	33
258	226	43	34
255	226	45	35
258	227	42	36
257	228	41	36
257	229	40	40
258	229	39	40
257	231	40	42
258	233	40	42
259	233	40	42
260	232	39	42
260	232	39	39
264	228	35	37
259	226	39	36
255	223	41	37
257	221	40	33
255	221	44	39
258	222	43	43
259	224	43	45
261	228	42	43
262	230	43	42
269	234	38	39
272	236	36	39
273	237	35	38
272	238	35	37
271	236	37	37
269	234	37	36
269	233	36	34
269	232	34	33
270	232	34	30
269	232	33	28
268	233	33	29
267	231	34	29
269	233	37	36
262	229	43	35
258	229	44	36
264	232	48	51
261	229	51	52
260	228	53	54
252	228	35	49
216	227	32	23
273	259	20	33
276	260	42	35
276	260	43	39
277	261	43	40
278	263	43	41
280	266	42	41
281	268	43	40
282	270	42	37
281	268	41	35
276	257	42	37
271	230	42	47
266	216	38	36
251	160	53	62
254	130	46	50
258	95	36	44
254	62	40	49
247	31	44	54
244	11	48	48
245	10	47	36
241	10	47	24
252	10	37	19
290	22	41	22
252	10	62	72
289	23	77	78
278	22	88	94
282	22	82	70
255	10	51	31
258	13	44	41
258	37	46	42
261	69	44	42
262	108	43	44
265	151	43	47
265	200	48	53
271	257	42	52
271	326	43	33
