390	11	132	157
388	12	134	157
393	11	130	156
392	10	132	157
390	11	134	157
392	10	132	156
393	9	132	156
394	8	132	157
392	7	134	157
393	8	134	158
394	7	132	156
392	6	133	157
394	7	132	157
391	6	133	156
391	7	133	157
390	7	134	157
390	7	133	156
389	8	134	157
389	8	133	158
389	9	133	156
389	9	134	158
390	10	133	158
391	11	133	158
391	11	134	158
390	10	134	158
389	10	135	158
391	10	133	157
390	11	134	158
392	8	132	158
391	7	133	158
391	7	133	158
391	5	133	157
387	3	135	158
388	3	133	158
388	2	133	159
388	1	134	158
386	2	135	158
385	1	135	158
384	0	134	157
385	0	133	158
386	1	132	156
384	0	134	158
386	0	133	155
384	0	134	156
384	0	133	156
385	0	133	155
387	0	131	151
387	0	131	149
387	0	131	150
387	0	131	148
386	0	131	148
385	0	131	149
386	0	130	148
386	0	130	148
386	0	131	146
386	0	131	146
389	0	129	144
388	0	130	144
390	0	129	143
390	0	128	144
391	0	129	143
391	0	129	143
391	0	129	142
390	0	129	143
390	0	129	141
390	0	129	142
390	0	128	142
389	0	129	141
390	0	128	142
390	0	128	141
391	0	128	142
391	0	128	142
393	0	126	142
392	0	129	142
396	0	127	142
396	0	128	142
398	0	127	141
397	0	128	142
397	0	130	140
398	0	129	141
397	0	129	141
397	0	129	141
395	0	131	138
396	0	130	137
396	0	130	137
397	0	129	136
394	0	131	136
394	0	130	137
395	0	128	136
395	0	127	135
394	0	127	136
393	0	127	135
392	0	127	134
392	0	126	134
391	0	127	133
391	0	126	134
392	0	126	132
393	0	125	131
393	0	125	131
393	0	124	131
393	0	124	128
393	0	124	128
393	0	124	127
394	0	124	125
396	0	122	123
395	0	123	124
396	0	122	124
397	0	122	122
398	0	122	122
397	0	122	122
399	0	122	122
398	0	123	122
399	0	122	121
399	0	122	122
399	0	122	124
399	0	122	124
400	0	123	124
400	0	122	124
405	0	124	124
406	0	122	124
405	0	122	123
405	0	122	122
402	0	124	121
403	0	123	120
403	0	122	120
400	0	123	120
401	0	121	120
400	0	122	120
402	0	122	122
401	0	122	122
402	0	122	123
402	0	123	122
404	0	122	123
406	0	121	123
