226	207	219	201
229	212	218	199
229	222	219	195
229	228	224	194
229	240	218	191
231	244	224	194
233	247	220	197
233	252	222	198
238	259	220	197
238	259	222	201
239	267	223	200
239	268	225	204
239	275	224	205
240	279	226	207
241	285	229	202
241	290	229	203
242	295	228	203
244	298	227	203
246	304	226	204
249	308	224	203
250	310	226	203
252	316	226	201
256	317	223	203
258	322	221	200
261	325	219	202
263	328	217	200
266	333	215	199
266	334	216	198
267	337	216	197
266	340	217	197
267	343	218	195
267	344	217	193
268	348	216	190
269	350	214	189
271	353	213	186
272	354	213	185
272	358	213	181
274	359	212	180
274	361	211	178
275	363	210	176
276	365	210	174
276	368	209	171
277	369	208	170
279	369	205	170
279	370	206	169
280	373	204	166
280	374	206	165
279	374	206	165
280	374	206	165
279	374	207	165
281	374	206	165
282	377	206	162
282	376	205	163
284	376	204	163
283	377	205	162
285	378	203	161
285	377	204	162
286	376	204	163
287	376	203	163
287	375	202	164
288	373	201	166
289	373	201	166
290	373	200	166
290	371	200	168
290	371	201	168
290	371	201	168
291	370	200	169
291	368	200	171
292	368	200	171
293	367	200	171
292	365	199	173
294	366	198	173
294	364	197	175
295	364	197	175
295	362	198	177
295	361	198	178
295	360	198	178
294	360	199	178
295	359	198	178
294	358	199	181
294	356	198	180
293	356	198	180
293	353	198	183
292	354	198	181
292	353	198	182
292	351	197	182
291	350	197	182
292	349	196	181
290	348	197	182
290	346	196	180
291	345	196	181
290	343	196	180
288	340	196	181
289	339	195	180
288	338	196	179
287	336	195	178
286	335	196	178
286	332	195	178
285	329	195	179
284	328	195	178
284	327	195	177
283	325	195	178
283	323	194	176
282	321	194	175
283	319	194	174
282	316	193	175
282	314	194	175
281	312	194	175
280	311	194	175
280	308	193	175
279	305	194	175
280	303	192	176
280	301	192	175
279	299	192	175
280	298	192	173
280	296	192	172
280	293	191	172
281	292	191	172
281	290	191	170
282	286	190	173
282	283	190	171
283	281	193	172
281	277	191	172
283	276	192	170
282	274	191	169
282	273	190	168
283	269	188	170
283	266	187	171
282	264	189	172
282	262	189	171
282	261	189	171
281	258	191	170
280	256	190	171
280	253	190	172
282	251	188	172
282	251	189	171
284	249	191	170
279	248	194	169
285	248	188	168
280	245	196	169
284	242	190	170
281	241	195	169
283	240	192	170
281	236	196	170
280	235	194	172
281	234	192	172
282	231	192	172
282	229	191	172
282	227	191	171
281	225	189	172
282	222	189	171
281	221	189	170
281	219	187	171
281	215	186	172
280	211	188	172
282	209	187	170
281	207	186	170
280	203	186	169
280	200	185	171
279	197	185	172
278	195	184	170
277	192	184	169
278	190	183	168
276	191	185	165
276	185	185	168
276	184	183	166
275	183	184	164
275	180	183	165
275	176	183	166
274	173	181	168
274	171	183	166
274	169	181	166
274	167	181	167
274	168	181	163
274	167	180	162
273	166	181	161
273	165	181	161
272	166	181	158
273	167	182	156
271	168	182	155
271	176	183	148
270	181	185	149
272	184	182	153
272	190	180	153
273	200	182	151
273	202	181	155
274	210	181	153
273	214	181	154
274	217	181	154
274	215	181	160
276	221	180	156
277	223	180	158
276	224	181	158
277	227	180	158
276	228	181	158
275	228	182	159
275	228	182	160
277	228	181	162
276	228	182	162
277	228	182	163
278	228	181	163
281	230	180	162
279	231	183	162
281	229	181	161
284	230	179	159
284	230	180	160
287	228	178	161
289	229	177	160
291	229	176	159
292	228	176	159
293	227	175	158
293	228	177	154
294	225	177	154
295	224	178	157
297	223	175	158
299	223	170	158
301	219	172	160
299	219	174	159
303	218	175	161
303	219	177	160
303	217	179	163
304	218	176	160
303	215	178	162
308	215	176	162
305	211	178	164
309	211	176	166
308	210	179	164
310	210	179	161
309	211	180	157
309	212	178	156
312	212	173	155
311	213	173	153
309	215	174	154
312	217	168	152
310	220	167	152
314	224	165	155
310	227	170	155
312	229	168	156
311	230	170	156
311	230	171	157
311	230	172	157
308	231	174	156
309	231	174	159
310	231	172	158
310	233	172	156
310	233	171	156
310	234	172	155
308	235	172	157
309	235	168	156
309	237	165	157
308	238	165	157
309	238	167	155
308	239	169	155
308	237	169	155
307	235	169	156
306	234	166	157
308	232	167	156
305	231	169	156
306	230	169	157
305	228	169	157
305	227	170	156
304	225	172	156
305	223	172	155
306	222	173	154
305	221	174	154
305	218	173	155
306	217	174	156
307	217	175	156
307	216	175	156
308	215	175	156
309	214	175	157
310	211	175	158
311	208	177	159
312	205	178	160
313	203	175	158
314	200	175	157
314	200	175	156
315	200	175	155
316	199	174	155
317	198	173	154
319	196	174	155
319	195	173	155
320	193	174	155
321	192	173	155
323	189	174	157
324	187	173	158
324	185	174	157
325	182	174	157
324	179	174	158
324	177	177	158
327	175	174	159
327	172	175	159
328	170	175	158
328	169	178	158
331	168	175	158
332	167	176	158
334	166	174	158
336	164	174	158
336	163	174	158
336	162	175	158
338	159	175	158
339	157	174	158
341	156	174	159
341	156	177	159
341	156	177	159
343	155	176	159
344	155	175	159
346	157	175	159
345	158	176	159
347	159	175	158
347	160	176	158
349	162	174	157
351	162	175	157
353	164	174	156
354	166	173	155
356	165	173	156
358	168	172	154
360	171	171	152
361	173	171	150
364	173	169	149
367	172	168	149
370	167	168	150
372	164	167	152
374	162	167	153
375	158	167	154
378	159	167	153
380	154	168	156
384	155	166	155
386	153	165	156
389	152	163	157
394	152	162	155
397	151	160	152
398	152	161	151
400	151	160	151
403	152	160	151
405	151	159	151
407	150	158	150
408	149	159	150
409	147	161	150
411	145	161	150
414	144	161	150
417	142	159	150
419	139	159	150
421	136	160	151
424	133	159	151
425	130	159	150
429	129	158	151
430	128	159	151
432	127	160	152
433	125	160	152
436	124	160	152
438	124	160	152
439	124	160	152
441	125	160	150
442	125	160	150
446	123	158	151
448	122	159	151
449	123	160	150
450	121	160	151
452	120	160	149
456	118	157	149
456	113	158	150
460	107	155	151
461	104	157	150
