320	167	584	212
319	162	530	228
318	174	576	212
305	167	610	204
332	167	527	231
325	168	594	209
321	171	560	241
333	166	583	221
309	180	583	230
322	178	612	209
316	180	575	239
294	178	643	225
330	178	583	211
312	183	562	215
319	190	589	197
290	177	605	221
314	179	610	200
279	176	585	241
322	188	594	185
318	184	601	228
322	195	528	215
299	202	586	183
289	201	580	229
306	204	609	194
287	198	628	198
277	191	656	193
287	187	595	222
287	184	630	207
233	180	653	187
259	181	630	190
208	168	680	181
226	168	641	195
251	167	611	175
226	162	611	192
277	162	553	193
257	157	569	205
222	155	616	191
299	158	539	205
220	150	630	207
312	164	546	179
326	160	504	231
249	157	573	184
276	155	522	227
280	166	553	191
216	160	618	202
356	167	508	230
255	162	573	172
268	164	515	217
309	164	502	184
285	172	515	187
186	157	628	205
203	163	659	209
227	164	621	185
321	154	508	220
