356	220	27	41
355	222	27	40
355	217	27	42
353	209	28	43
351	196	29	45
349	182	30	47
349	168	30	48
346	157	30	46
348	147	27	46
349	143	26	45
348	138	27	48
348	144	26	45
347	146	29	50
347	158	32	49
348	173	31	47
348	187	32	48
351	203	31	48
354	222	29	45
