463	139	511	356
466	151	517	354
460	148	528	355
456	150	509	352
455	151	519	352
453	148	527	351
449	147	531	370
446	149	494	376
445	144	407	364
440	144	412	351
438	145	445	407
441	153	348	363
457	162	381	306
470	177	371	311
475	187	353	267
475	185	352	269
480	189	354	262
486	192	355	247
511	218	334	284
514	231	338	288
519	232	335	228
536	224	323	243
520	200	340	300
518	182	340	294
512	174	343	298
512	172	343	313
512	175	342	324
509	177	344	333
512	173	347	330
512	163	349	333
512	164	352	328
511	161	354	318
510	159	355	309
512	157	353	297
512	153	354	270
515	154	353	213
513	158	358	242
515	152	357	201
511	157	366	221
515	156	364	208
512	160	372	222
515	162	369	200
510	166	375	241
513	163	367	302
509	160	373	307
510	159	367	295
508	155	369	287
505	145	366	285
502	141	361	261
502	140	359	260
498	135	363	222
499	137	364	253
501	134	356	230
500	139	362	252
502	144	356	249
503	148	360	267
505	153	361	293
507	154	356	243
508	163	371	339
506	171	365	264
506	156	380	246
508	145	380	234
502	127	394	308
508	126	383	263
508	116	393	300
504	110	396	353
498	107	410	387
497	110	409	401
495	112	412	397
499	119	413	424
497	125	408	440
499	126	406	437
495	131	422	469
498	132	424	484
497	145	428	475
487	157	441	472
480	166	444	470
474	174	445	460
467	176	454	459
467	176	454	458
461	178	449	459
453	182	448	455
446	186	442	449
440	185	455	450
441	183	458	453
438	184	473	451
436	181	462	454
435	174	459	457
441	163	428	458
441	166	444	457
449	152	489	483
460	132	459	497
468	124	454	515
468	117	430	380
475	114	424	397
479	117	416	398
487	123	408	380
493	127	410	369
493	132	405	358
482	141	404	365
481	140	411	369
475	148	405	359
490	148	408	367
495	149	401	372
484	148	394	374
481	150	407	373
473	149	389	375
472	151	399	377
448	152	393	362
418	151	386	386
415	155	390	364
403	158	388	385
395	167	389	393
391	180	395	419
388	187	405	418
386	188	408	424
378	192	418	447
385	196	415	430
374	201	424	449
371	208	428	440
370	210	429	438
379	217	421	429
379	224	426	434
377	226	433	444
378	228	425	429
378	229	433	442
376	230	429	425
377	232	433	440
385	229	423	410
387	228	421	416
387	227	419	419
384	228	422	425
380	225	423	421
384	224	422	430
388	224	417	411
389	226	411	417
384	228	417	431
379	229	419	427
380	229	421	421
382	228	418	427
390	223	411	418
404	222	401	422
399	223	408	424
427	222	379	403
431	224	372	388
436	224	363	387
444	227	352	386
451	231	339	385
448	233	344	384
454	232	335	381
446	234	336	383
463	234	326	357
452	230	335	369
454	234	328	351
451	229	333	367
457	227	308	338
448	225	299	351
446	222	329	353
443	222	340	369
444	218	309	344
440	217	284	391
452	227	268	360
426	227	290	381
442	227	275	345
429	228	292	362
426	230	325	385
423	227	348	389
422	209	359	400
418	224	355	407
434	223	328	374
424	225	342	388
425	224	350	374
407	227	373	398
415	219	361	371
407	215	369	372
404	217	374	356
409	205	371	354
423	211	350	361
425	220	354	344
417	229	353	313
414	227	359	337
415	228	365	317
411	223	371	321
416	221	368	318
420	220	353	319
421	220	359	319
435	222	352	343
433	223	351	321
433	228	349	326
429	235	355	308
432	235	351	311
436	232	351	312
439	225	358	325
453	213	359	319
454	220	365	326
470	222	350	324
480	224	339	318
475	230	343	316
478	218	339	332
480	218	344	316
486	215	357	326
483	226	354	316
489	190	354	352
496	204	347	346
486	234	343	316
489	224	332	319
497	223	325	321
477	228	342	307
477	219	339	316
481	210	340	321
476	224	347	310
483	225	343	312
484	231	330	311
481	241	328	307
475	240	333	308
463	190	353	348
460	237	357	304
471	233	343	314
468	237	338	316
452	242	345	306
447	237	345	314
440	235	345	305
450	230	335	296
443	232	341	300
447	227	343	291
440	221	351	291
439	220	351	285
439	216	353	289
439	216	351	283
436	216	355	286
433	219	357	294
428	220	359	299
421	225	361	300
428	226	356	297
420	230	361	296
417	238	363	290
416	240	365	289
415	243	368	291
415	241	367	289
416	241	367	289
421	242	363	288
421	243	360	297
417	245	362	295
412	244	357	298
408	246	366	293
401	243	365	303
397	243	367	296
394	242	365	301
390	242	368	299
390	244	369	297
387	241	371	298
386	240	374	297
387	236	376	296
398	235	368	295
403	237	370	294
406	239	364	296
408	239	369	291
412	241	367	288
416	239	364	287
416	241	363	287
418	241	363	284
419	240	358	282
417	237	356	280
414	232	351	275
410	221	346	283
406	219	351	283
407	213	341	282
410	205	334	272
413	197	333	259
416	193	331	252
416	190	334	256
423	186	333	253
431	178	327	250
429	178	330	246
427	167	325	239
433	160	316	217
433	159	316	217
440	150	317	202
460	148	313	194
462	137	304	212
451	125	309	189
454	120	304	212
452	112	304	195
453	107	300	203
470	102	290	178
474	96	285	182
474	98	285	177
482	87	279	187
491	80	268	190
492	80	267	189
494	85	255	193
494	83	257	206
490	87	248	191
489	92	243	186
487	99	237	186
483	108	234	186
481	120	231	186
481	119	234	191
480	132	228	188
482	142	232	186
484	154	223	177
486	161	225	175
487	169	227	172
487	167	225	172
488	176	223	166
490	181	222	166
489	189	221	163
490	196	221	172
490	195	220	173
491	201	218	171
492	209	216	173
491	216	215	177
491	219	216	180
491	221	216	185
492	224	214	189
492	227	214	186
492	230	213	189
493	235	212	188
494	239	211	183
493	239	213	185
494	243	210	182
496	246	210	181
496	250	209	175
496	254	210	169
497	251	209	171
497	253	209	166
498	251	210	171
498	252	208	168
497	252	210	170
498	252	209	171
498	253	209	170
498	253	209	170
496	253	210	168
497	253	210	170
497	254	209	169
497	253	209	171
497	251	210	172
496	253	211	171
496	252	210	173
496	252	211	174
495	252	211	176
496	254	210	177
495	252	210	175
495	254	210	170
496	253	211	174
495	253	212	169
495	251	211	171
496	251	213	164
496	251	212	160
495	251	215	160
493	250	218	163
493	251	217	159
494	250	215	161
494	250	214	161
496	251	214	164
496	250	212	168
