246	183	239	242
242	177	239	246
244	180	229	236
245	216	221	197
245	214	223	195
240	213	215	194
233	228	209	176
228	228	217	172
228	222	218	178
226	219	222	178
225	208	228	185
226	203	221	191
226	210	216	183
224	214	220	178
223	181	226	210
220	171	232	214
216	167	234	221
214	181	233	207
214	174	238	212
213	185	263	208
215	172	309	224
212	176	256	221
208	172	248	220
204	169	250	226
202	166	254	227
202	167	238	226
204	168	233	226
210	168	236	226
215	166	208	204
226	163	211	218
230	164	218	205
238	160	220	220
246	160	221	228
253	158	202	215
257	155	198	221
258	146	199	228
261	148	194	228
265	143	190	245
270	142	177	257
277	140	177	253
283	140	178	253
289	134	173	225
289	134	162	187
290	134	180	250
295	129	160	194
294	133	201	277
302	132	161	212
307	135	187	269
314	135	155	190
316	134	186	279
319	142	141	183
325	140	178	267
334	152	175	233
347	152	176	272
350	154	179	256
355	159	176	239
363	153	165	199
365	153	170	266
365	158	177	256
368	149	177	268
368	142	173	256
365	142	181	231
368	139	179	232
364	131	183	234
369	123	184	253
371	119	180	256
371	116	182	257
370	114	182	251
370	112	182	264
371	103	180	234
374	108	180	260
373	112	179	221
376	109	177	258
378	113	170	249
368	118	179	244
367	123	185	230
364	129	184	230
361	129	189	221
361	125	184	244
363	126	179	202
364	122	184	258
