497	244	76	83
496	241	81	85
495	239	86	86
493	236	93	85
494	232	97	82
493	230	105	81
494	227	103	80
497	225	100	79
497	225	97	78
500	223	92	80
502	223	87	79
503	221	84	82
506	217	80	84
513	212	72	87
516	208	67	92
516	205	66	95
517	202	67	97
515	201	69	97
510	200	77	96
508	200	82	94
506	200	85	92
504	202	88	90
504	202	93	89
503	202	100	85
503	201	104	85
504	201	103	83
507	200	99	81
511	201	90	80
513	201	86	81
514	202	81	83
515	200	78	86
517	198	75	88
519	196	72	92
521	195	69	95
523	193	68	96
522	194	71	97
520	195	75	96
517	196	81	95
514	198	86	93
512	199	89	91
511	201	91	89
511	204	94	86
510	205	96	84
511	206	98	82
513	207	98	82
515	208	93	82
517	209	88	82
519	210	82	83
519	209	80	86
521	210	77	91
521	209	76	93
523	210	74	96
524	209	73	97
524	211	74	98
524	213	77	96
522	217	80	94
520	220	84	92
518	224	87	89
517	228	90	87
513	231	93	84
514	234	93	82
515	238	93	80
516	240	93	78
517	241	92	79
519	243	89	81
521	246	85	82
522	249	81	84
524	251	78	86
524	252	77	90
524	254	76	93
524	256	75	95
525	258	75	97
525	261	77	95
523	265	80	93
522	270	83	90
520	275	86	87
519	281	89	85
515	285	94	85
513	289	95	83
514	294	95	80
515	298	93	78
515	300	92	80
516	302	92	82
518	305	90	79
520	307	89	75
521	310	84	68
520	314	82	64
515	316	86	70
508	317	92	80
507	318	96	82
508	319	98	72
509	315	97	75
509	308	97	63
509	301	102	96
512	296	91	79
517	292	79	78
524	288	71	93
529	280	65	82
531	272	64	94
531	269	68	76
528	264	74	114
523	260	83	117
520	261	88	105
519	262	89	78
519	264	92	79
520	265	91	72
515	265	99	89
512	264	104	83
511	264	107	80
513	265	105	82
514	263	100	87
518	257	94	91
520	253	91	95
520	249	88	99
521	246	86	102
521	244	82	105
524	243	78	109
524	242	79	111
523	242	82	112
519	242	88	111
517	243	93	105
514	245	97	101
514	246	99	95
514	248	99	93
514	247	99	94
512	248	103	93
511	250	104	93
511	251	103	97
512	248	103	105
513	246	101	110
