368	401	86	114
341	409	96	105
338	395	87	116
310	369	104	147
307	363	101	147
300	355	97	146
294	352	101	149
291	357	98	145
286	352	98	145
287	348	98	147
284	346	99	145
282	343	100	145
282	341	99	143
282	340	98	140
284	336	98	138
286	327	103	130
294	315	100	128
299	304	94	103
313	294	88	108
332	288	88	127
325	289	99	131
311	303	106	147
311	325	84	89
303	336	109	152
305	356	110	143
306	364	109	143
305	375	104	135
301	384	97	155
286	389	105	162
276	422	110	138
267	427	102	132
266	433	103	135
269	435	98	130
271	434	98	128
271	431	95	126
272	430	98	135
274	432	94	131
281	433	94	134
285	433	93	131
290	432	92	132
292	427	95	134
297	424	95	133
299	421	94	136
303	418	97	139
331	421	95	119
365	417	95	109
399	389	82	123
396	379	86	128
380	385	94	125
362	396	104	118
360	395	97	112
359	395	91	107
360	390	87	102
351	360	94	124
345	343	97	129
346	331	94	131
345	312	93	142
340	311	97	142
346	307	91	147
344	312	96	143
341	311	99	148
349	315	93	142
350	315	93	142
350	316	94	143
349	320	94	141
346	322	94	137
339	321	99	138
329	317	106	138
331	316	102	137
331	314	101	140
330	318	102	139
328	316	104	144
320	324	108	144
326	331	101	132
326	333	101	138
331	337	98	136
332	342	99	136
340	357	95	124
341	343	95	134
349	357	88	112
346	343	91	120
340	316	93	140
331	318	99	145
343	358	86	109
356	353	94	115
392	349	97	116
422	349	100	116
453	360	93	112
465	360	92	115
460	359	92	115
445	354	94	116
