440	181	194	188
433	175	200	196
437	187	196	199
436	187	193	196
432	198	202	190
443	190	197	191
437	191	202	194
437	200	202	191
441	203	198	191
439	202	199	192
443	202	198	193
446	202	197	194
446	201	197	194
444	203	199	194
448	203	194	194
445	203	197	194
448	203	195	195
443	205	201	193
446	205	198	195
446	206	198	194
446	206	199	195
447	205	198	196
445	207	200	195
445	207	200	196
444	206	201	197
444	202	204	197
444	196	204	198
443	196	207	196
440	189	209	198
429	176	206	201
428	173	205	202
422	170	209	199
423	169	203	200
423	168	203	200
421	170	202	197
413	175	205	197
409	178	204	199
406	179	204	201
405	182	204	198
407	182	201	198
408	183	200	199
407	187	201	195
407	186	202	197
408	187	202	197
412	186	201	195
408	189	205	194
410	188	205	194
419	191	201	192
421	189	201	195
426	188	199	195
424	188	208	198
422	188	210	200
425	185	209	199
431	182	210	204
433	180	211	208
433	181	214	208
431	184	216	208
431	184	218	208
433	188	217	206
434	193	215	205
433	196	214	203
434	197	212	206
435	201	212	205
435	200	210	208
436	201	210	206
436	204	214	204
438	203	210	205
437	201	210	202
439	197	207	203
440	197	206	203
442	194	202	200
446	181	197	200
449	178	198	199
450	174	205	202
449	176	209	201
450	176	204	203
452	176	212	203
455	174	209	204
456	174	212	204
456	174	219	203
459	175	224	202
459	175	229	202
463	176	230	203
471	182	227	200
470	183	224	203
472	187	231	201
476	184	224	203
475	184	227	203
471	181	237	204
477	169	235	206
484	161	228	213
495	153	216	220
507	149	203	226
505	149	208	225
515	144	196	230
541	148	193	233
555	156	201	230
565	161	213	238
572	157	207	245
572	157	214	246
578	160	230	246
585	163	235	250
587	164	228	245
589	165	228	246
590	168	223	245
591	169	232	247
592	169	230	241
598	172	226	239
601	173	235	240
603	173	242	242
605	178	245	239
606	176	244	240
606	175	246	243
606	173	232	246
604	172	237	245
604	172	231	243
604	171	239	244
602	173	235	242
600	170	236	243
596	168	225	240
592	163	225	242
590	159	232	238
587	156	236	237
587	158	235	234
582	149	237	239
561	148	246	235
557	148	243	231
551	146	238	232
545	143	234	233
545	145	238	230
540	139	237	231
537	134	245	230
537	135	239	236
532	143	225	233
526	148	227	230
525	150	225	229
524	157	226	226
521	165	227	222
522	162	228	224
522	158	224	224
523	153	221	225
523	156	220	222
524	146	219	228
523	142	218	233
521	144	220	230
523	144	218	230
525	144	217	233
523	146	217	229
525	140	217	235
531	137	218	236
533	138	218	235
535	139	211	235
540	139	202	237
539	138	200	236
543	139	204	237
554	136	206	235
557	134	214	241
564	135	210	241
573	136	208	243
573	136	209	244
582	141	203	244
591	156	214	242
594	157	210	247
597	159	212	248
600	162	214	249
600	163	211	247
604	163	211	248
606	165	219	245
605	165	220	243
604	165	216	240
604	163	213	240
604	162	216	241
604	159	212	240
597	153	218	239
592	149	220	240
587	147	218	238
582	141	217	240
581	141	219	240
576	139	214	238
565	136	225	240
562	136	225	237
560	137	226	238
559	135	225	238
559	135	220	238
558	136	223	237
559	134	220	238
559	133	220	238
560	133	216	238
562	133	214	239
562	133	214	239
562	134	210	239
562	132	210	240
564	132	210	239
