451	265	175	178
451	264	173	178
452	264	174	175
450	265	175	177
451	267	175	175
449	267	176	177
449	266	174	177
450	268	176	172
448	269	176	170
449	268	174	173
448	268	175	171
446	272	177	172
448	271	177	171
447	271	178	172
447	271	178	171
446	275	181	173
447	275	184	174
448	274	181	172
446	275	181	177
444	278	184	171
444	278	188	173
444	279	186	175
446	279	181	169
444	282	185	170
441	283	191	171
444	284	183	163
444	283	186	169
442	285	188	170
441	287	190	163
442	286	188	167
442	286	188	164
440	289	190	168
440	290	190	165
439	289	192	168
440	289	187	164
440	292	188	166
440	293	189	163
440	293	187	161
440	294	189	161
438	295	191	162
438	296	191	161
439	296	190	161
438	296	192	162
438	296	189	158
437	296	190	161
437	297	190	162
436	297	193	159
435	297	191	159
436	298	191	162
435	299	193	156
435	298	192	162
434	299	194	154
433	299	194	160
435	298	194	156
434	298	195	159
432	300	197	155
433	301	195	156
432	301	196	157
431	301	196	153
431	302	198	158
432	303	197	154
431	303	196	155
432	303	196	154
431	304	196	156
431	304	196	151
430	305	197	153
430	305	194	150
430	306	200	151
430	305	201	153
430	305	200	152
429	306	202	154
430	308	199	151
431	307	200	152
432	307	199	150
431	308	198	152
432	310	199	148
431	311	197	147
431	312	198	147
432	311	198	148
431	314	199	144
431	313	198	144
431	313	198	145
431	314	199	144
431	317	204	144
433	316	195	143
432	317	202	144
432	316	196	144
432	319	201	143
431	319	198	142
432	321	203	143
431	320	198	142
432	324	201	139
432	323	201	139
432	323	200	140
433	324	199	138
431	329	203	135
430	328	203	136
430	327	199	136
433	327	194	135
430	331	205	135
430	330	200	136
431	331	198	137
430	330	198	137
430	334	203	136
430	334	199	133
429	334	199	133
429	334	200	133
429	336	201	130
430	337	201	130
430	336	204	132
430	336	198	131
429	339	204	127
429	338	201	129
430	339	201	126
430	338	202	127
435	341	196	125
434	340	197	126
434	340	198	125
433	341	199	125
437	342	194	123
435	342	197	122
434	343	198	122
435	343	197	122
438	343	196	122
436	344	197	123
437	345	198	120
435	343	200	122
437	345	201	121
438	345	202	121
439	345	199	121
