432	204	82	71
441	184	78	70
441	175	78	74
444	165	73	73
445	155	74	74
448	147	75	79
450	141	73	79
452	138	76	76
454	136	78	71
455	132	81	71
458	125	79	71
461	120	78	75
464	114	80	76
469	114	76	73
472	116	60	70
426	191	64	28
482	138	32	34
498	172	68	55
396	227	59	46
393	225	52	43
397	223	46	44
392	220	51	44
396	220	47	44
390	219	53	44
394	218	51	45
396	217	48	44
392	216	52	44
394	215	49	44
395	215	48	43
391	214	52	43
393	214	54	43
393	213	51	42
391	211	54	43
390	210	55	44
392	210	53	43
392	210	52	43
393	210	51	44
394	210	49	43
391	209	50	43
389	211	53	43
391	211	50	43
395	212	47	42
395	212	46	42
393	212	46	41
390	213	49	42
394	214	46	42
395	215	45	42
396	216	43	43
394	217	45	42
391	218	48	42
394	219	45	42
390	220	49	43
392	222	46	41
389	223	50	41
392	224	44	42
392	227	45	42
397	231	40	39
397	231	41	41
399	235	40	39
395	231	44	44
388	233	48	44
389	235	48	43
388	237	49	42
388	240	49	42
388	241	48	42
386	245	50	42
386	247	49	41
386	249	49	42
386	252	50	40
385	255	50	41
385	256	49	41
385	260	49	40
385	263	48	40
385	266	49	41
385	269	49	40
385	272	48	40
386	274	48	41
385	278	48	41
384	280	48	41
383	283	48	41
382	286	48	41
382	289	48	41
381	292	48	42
380	294	48	41
380	298	49	41
379	301	48	41
378	304	48	41
377	306	48	41
376	310	49	40
375	315	49	40
374	318	49	40
374	321	49	41
374	324	47	41
373	328	48	41
373	331	47	40
373	335	46	40
373	339	46	40
374	343	45	40
374	346	44	41
373	351	44	39
372	353	42	41
369	356	44	41
369	360	49	42
368	364	45	40
368	368	43	41
367	371	43	41
367	374	42	40
365	382	37	38
365	384	34	38
364	389	31	33
362	395	26	33
361	403	22	29
361	407	17	26
359	409	14	29
347	384	21	60
368	356	21	26
364	359	19	25
360	363	19	24
356	366	19	23
353	370	20	23
350	371	20	23
347	373	21	23
345	375	20	22
343	379	20	20
342	379	19	20
341	381	17	19
339	382	18	19
340	383	20	21
339	384	22	22
339	385	23	23
341	385	23	24
344	383	23	25
349	384	23	23
355	383	23	24
363	382	23	24
370	379	22	24
380	377	20	23
389	379	16	18
396	377	13	15
403	374	12	14
410	372	10	12
414	372	10	10
417	372	10	10
399	376	22	21
368	406	57	29
386	474	32	35
390	474	31	35
392	475	30	36
391	476	33	35
394	477	32	36
397	477	33	38
396	478	34	38
397	479	34	38
399	478	35	41
399	478	36	41
400	479	37	42
400	480	37	42
399	480	37	42
400	482	35	40
399	483	33	38
399	485	32	37
400	486	28	36
399	491	25	30
398	494	20	27
398	496	16	28
396	498	12	25
391	502	11	26
353	471	23	26
314	438	62	61
379	377	41	41
383	384	24	27
379	386	20	15
372	387	19	15
359	389	26	22
363	389	20	17
359	390	21	18
355	390	21	18
353	391	22	19
352	391	20	19
349	392	20	20
346	392	21	21
347	393	19	19
346	393	19	23
344	393	20	22
342	392	22	25
340	390	22	25
337	389	22	24
336	388	22	25
333	386	22	27
330	386	26	27
307	415	34	21
329	381	24	35
329	382	25	29
287	431	43	21
250	446	65	57
313	394	33	34
297	437	22	32
241	456	57	47
309	390	31	33
291	432	24	38
226	453	23	45
250	440	40	67
298	391	31	32
294	391	32	32
292	392	31	30
277	410	27	54
272	408	32	46
282	397	32	31
268	375	30	88
287	389	29	28
276	399	24	53
286	390	29	26
272	411	20	55
290	389	29	33
292	388	27	28
288	395	24	44
287	401	32	30
295	392	30	22
302	386	25	27
303	387	25	25
306	386	24	23
308	387	23	22
311	384	24	24
312	386	23	22
314	382	24	25
315	385	23	24
317	386	24	22
318	383	24	24
303	411	21	40
242	471	45	27
228	496	71	57
232	497	63	56
229	498	64	56
225	498	65	57
221	499	67	57
217	500	69	57
215	501	68	57
213	502	66	58
208	503	69	57
206	504	70	57
202	505	70	58
199	506	70	58
197	507	68	58
197	507	66	59
196	509	64	57
186	510	70	60
184	510	69	60
179	511	72	60
181	512	68	60
177	512	68	60
173	513	70	60
171	513	69	60
169	513	69	60
166	515	69	60
163	515	69	59
159	515	71	59
157	516	70	58
155	516	71	58
154	516	68	58
150	517	70	58
148	516	70	58
146	516	70	58
143	516	70	58
141	516	69	58
139	515	69	58
137	516	69	58
135	516	69	58
133	516	69	58
130	516	69	58
128	517	69	58
126	517	69	57
124	517	69	58
122	517	69	58
120	517	69	58
118	517	69	57
116	516	68	58
114	516	69	57
112	517	69	58
109	518	70	57
107	518	70	56
105	518	69	57
103	518	70	57
100	518	69	57
99	517	69	57
97	519	69	57
95	519	69	57
94	519	68	57
93	518	68	58
91	520	69	57
88	520	68	58
86	521	69	56
85	522	69	55
83	523	69	55
81	523	68	55
80	525	68	55
77	525	68	56
76	525	68	56
75	526	68	56
74	527	67	55
72	528	67	55
72	529	65	55
70	529	66	55
69	530	66	55
68	530	66	56
66	532	66	57
65	533	67	57
63	534	68	57
62	535	68	57
60	536	68	56
59	536	68	57
58	537	68	57
56	537	69	58
55	537	69	58
54	538	69	59
53	539	69	58
52	541	69	58
50	541	69	59
48	543	70	58
46	544	69	59
44	545	70	59
42	546	69	59
41	547	69	59
39	548	69	60
37	550	70	60
35	552	70	59
33	553	70	59
31	555	69	59
29	556	70	59
27	558	69	59
26	559	68	59
25	560	68	59
23	561	68	60
21	562	68	59
19	563	68	59
17	565	68	61
15	567	69	60
12	568	69	59
10	570	71	61
8	570	70	61
6	571	70	60
4	573	71	61
2	575	71	60
1	576	70	60
0	578	69	61
0	579	67	61
0	581	65	61
0	583	63	61
0	582	60	62
0	584	58	63
0	586	56	62
0	586	55	63
0	588	53	63
0	590	52	63
0	591	51	64
0	593	50	63
0	595	49	63
0	596	49	62
0	598	47	62
0	600	47	62
0	601	46	60
