363	286	20	32
364	285	20	32
364	285	20	32
364	285	20	32
363	284	21	33
362	283	25	34
360	283	22	34
358	282	24	34
355	282	23	34
352	282	23	34
348	281	23	32
339	276	27	36
338	280	22	30
334	279	20	27
308	233	30	43
245	231	31	43
213	179	43	39
217	193	41	30
213	197	50	26
206	174	63	56
289	224	52	48
218	182	54	43
228	186	45	44
225	192	48	44
218	192	56	44
218	189	55	48
232	189	41	46
239	191	35	41
241	188	33	43
243	189	33	43
245	187	35	48
247	188	34	49
249	187	33	49
251	188	32	50
252	189	32	52
254	191	32	50
254	192	33	52
254	193	33	50
253	194	33	48
254	196	34	52
245	196	43	54
249	195	39	59
252	205	36	50
238	217	51	43
245	220	43	44
233	228	52	37
252	227	37	38
252	229	37	37
252	222	37	42
251	218	36	43
251	215	35	42
251	212	32	44
251	211	33	45
251	208	34	46
250	207	34	44
250	205	35	46
250	202	36	49
250	202	35	47
249	203	39	46
249	203	40	44
248	205	40	44
247	206	42	42
247	207	44	43
245	210	47	42
246	212	48	40
244	212	48	40
245	211	47	41
244	211	47	41
244	211	46	42
244	211	46	44
244	211	47	43
246	215	46	39
247	216	45	39
247	218	46	38
248	219	46	39
249	220	45	37
249	223	46	33
249	224	47	31
249	222	46	31
249	218	45	32
248	213	45	34
248	209	45	33
249	207	50	33
269	191	31	42
260	195	38	33
252	197	40	27
245	187	46	35
243	184	43	35
239	166	46	50
234	159	52	56
233	155	49	50
231	153	46	38
230	145	41	41
227	133	44	52
225	131	46	53
223	130	45	49
224	130	43	45
223	126	43	46
222	125	44	50
220	125	46	49
220	126	45	46
220	126	45	43
220	126	44	44
221	123	48	47
221	124	49	50
221	125	47	48
222	130	46	41
224	126	47	44
222	121	48	48
219	123	54	48
218	122	52	44
228	104	65	67
236	123	93	42
281	109	50	46
282	100	41	37
285	91	35	40
285	93	35	35
271	91	41	35
262	89	42	43
176	60	53	56
179	61	59	70
182	62	53	51
186	64	48	36
188	68	77	99
188	68	56	54
193	73	53	53
197	71	53	49
202	77	51	47
205	79	49	42
207	79	53	38
210	80	52	39
213	80	52	38
216	80	52	33
218	80	52	32
219	81	52	32
220	81	52	35
221	81	53	38
221	82	55	38
134	92	89	52
224	82	57	47
132	97	41	47
131	95	39	46
134	87	42	53
126	93	53	53
227	83	46	61
234	85	55	46
249	87	40	39
246	87	44	36
249	89	43	39
254	88	38	37
253	89	39	40
248	88	45	42
242	87	51	40
239	86	54	39
238	86	55	37
238	86	54	34
238	86	54	30
238	86	54	29
237	85	56	30
236	85	56	32
234	85	56	33
235	86	57	39
235	86	54	44
235	86	56	39
236	86	54	42
236	86	55	41
282	172	41	43
275	174	43	55
271	189	44	51
