459	212	97	112
462	208	93	111
462	206	92	109
459	205	94	110
453	205	99	108
450	203	100	110
446	204	102	109
440	208	107	104
439	210	100	100
443	215	96	97
447	220	97	92
449	214	98	102
449	223	99	96
455	218	97	102
457	219	96	102
460	221	93	103
459	223	96	105
459	226	96	104
460	226	98	103
459	226	104	105
460	229	108	106
464	230	102	105
470	233	100	106
475	237	98	105
477	235	102	107
480	231	102	109
485	228	100	110
485	225	101	109
484	224	101	110
484	223	102	107
480	220	107	110
484	221	103	108
485	219	104	105
480	218	110	109
479	213	111	109
481	211	110	110
482	208	106	109
479	200	109	115
481	196	107	114
479	199	106	106
478	200	105	103
478	199	112	102
477	196	109	104
475	192	110	107
471	190	110	108
467	186	109	110
463	186	109	109
459	186	110	108
454	186	108	106
449	188	107	104
445	185	109	102
442	180	105	105
440	174	105	105
439	170	104	102
441	164	102	106
440	163	102	107
441	160	99	107
441	160	98	104
439	161	99	105
440	162	97	105
442	164	96	102
441	164	97	100
442	165	95	99
440	165	97	100
438	164	97	100
439	167	95	97
439	167	93	97
436	166	95	98
437	165	93	99
433	161	96	100
435	161	95	98
439	161	91	101
437	163	93	95
441	164	87	92
434	159	93	95
430	159	93	94
429	159	92	94
