255	133	123	151
253	132	122	153
253	131	122	151
252	129	123	153
250	130	123	152
251	130	122	152
252	129	123	153
251	130	123	151
252	131	122	151
252	131	123	153
252	133	122	151
251	135	122	151
251	137	122	152
250	138	122	151
250	140	122	150
249	144	122	149
248	146	121	149
248	149	121	149
247	152	120	149
247	155	120	150
247	157	120	150
247	159	120	148
246	160	120	149
246	161	120	148
247	161	120	148
247	161	121	148
247	160	121	149
247	159	121	150
247	157	122	150
246	156	123	153
246	154	123	153
246	154	124	154
246	153	124	154
247	153	124	155
247	152	124	154
248	152	125	155
250	150	124	155
250	150	124	154
251	149	124	154
250	148	124	154
250	149	124	153
249	147	122	154
248	148	123	154
245	149	122	153
244	149	122	153
242	149	121	154
240	150	121	154
237	150	121	153
237	150	122	153
235	150	120	153
234	149	121	153
234	149	121	154
233	150	121	154
232	148	122	153
232	148	122	155
232	148	122	153
233	148	122	154
233	148	123	153
235	149	122	153
236	150	122	152
236	150	123	151
237	152	122	152
239	152	122	150
238	152	122	150
239	153	121	150
239	154	121	150
238	154	121	150
239	154	120	150
238	153	120	149
238	153	120	150
238	153	120	149
238	153	120	150
238	151	120	149
238	152	120	148
238	152	120	149
239	152	120	150
240	152	119	150
240	152	120	150
243	152	119	151
243	153	119	149
244	153	120	150
246	154	120	149
248	154	120	149
249	155	119	149
251	155	119	148
252	156	120	148
254	156	118	147
256	157	118	147
258	157	116	147
258	158	116	145
259	158	115	146
259	157	116	145
259	159	114	144
259	159	114	142
258	160	113	141
258	161	112	140
257	159	112	140
259	160	111	138
258	159	111	139
259	160	110	136
260	158	110	136
263	156	110	136
266	152	109	137
270	151	107	137
274	149	107	137
280	149	106	137
285	148	106	138
289	150	105	138
294	150	104	135
300	151	103	136
303	152	103	136
307	154	102	136
311	155	101	134
313	157	102	135
317	159	100	132
321	160	98	129
322	164	98	126
325	166	98	125
330	168	96	123
333	171	95	123
336	173	95	121
340	175	94	119
341	175	94	117
344	173	94	117
347	170	93	117
348	167	94	117
351	164	92	117
352	161	93	117
355	159	92	117
356	156	93	118
358	155	92	119
359	154	93	119
361	153	92	119
361	152	94	117
363	152	93	118
364	153	93	118
365	153	93	116
366	153	93	116
367	154	92	116
365	156	92	115
366	157	91	112
367	158	91	113
367	159	90	110
367	162	90	112
367	162	89	111
367	165	90	111
367	164	89	109
366	167	89	111
366	167	88	109
365	169	89	111
364	171	88	110
365	173	87	110
365	178	88	111
364	183	88	111
365	186	87	110
367	190	86	111
367	193	87	110
367	196	87	111
367	197	87	112
367	200	87	111
367	201	87	112
367	203	87	112
365	206	88	112
