452	168	97	141
454	183	98	147
457	203	99	141
460	214	98	140
460	214	94	143
460	213	96	142
460	212	95	141
460	209	95	142
460	208	96	143
460	208	95	142
461	207	96	142
461	207	95	138
463	205	94	140
464	205	94	139
463	202	89	137
462	195	94	136
463	185	96	136
462	177	88	137
460	171	94	132
457	165	89	125
453	156	90	125
448	144	84	128
445	133	83	130
442	129	82	126
439	125	83	124
439	119	84	123
439	113	82	124
437	109	84	124
437	106	81	122
438	106	80	119
439	105	80	117
439	104	80	115
439	107	80	110
443	108	80	106
439	105	81	105
436	103	83	105
436	103	82	103
432	102	87	102
427	101	90	103
426	102	90	101
424	104	88	98
423	102	91	99
420	103	91	98
421	101	89	100
420	101	87	99
419	101	90	99
419	102	87	98
420	100	88	98
419	100	86	98
421	99	86	96
420	97	87	98
421	96	85	99
422	97	86	98
422	94	88	103
423	92	90	107
424	87	89	113
424	85	89	117
421	89	89	115
415	83	87	127
412	87	87	124
413	98	88	118
412	98	86	123
414	103	86	124
418	110	85	125
421	114	84	128
424	122	86	128
424	130	87	129
425	139	89	130
424	144	91	134
423	150	91	135
424	155	88	136
423	156	90	137
423	155	90	136
422	156	90	135
422	155	90	134
421	152	90	136
424	151	88	133
428	151	86	130
431	147	87	131
436	145	85	127
438	139	86	126
440	131	85	127
441	125	82	125
440	122	80	122
438	116	80	122
435	109	83	122
433	104	88	121
430	101	87	120
423	99	91	117
420	97	87	113
416	96	86	110
413	99	86	103
408	99	91	101
406	94	92	106
406	110	89	88
402	102	93	95
404	105	88	92
403	108	90	90
406	102	91	97
406	98	93	103
407	94	92	108
406	93	95	117
409	95	92	123
410	103	90	125
414	118	84	123
422	127	83	124
427	134	82	127
429	134	84	131
431	133	84	129
430	126	85	128
430	120	84	129
430	114	83	130
429	111	82	132
429	114	82	131
430	122	83	130
430	132	85	130
430	141	85	129
427	147	83	128
424	148	82	128
418	147	86	128
410	147	87	129
402	150	88	129
398	154	85	128
391	164	85	123
385	172	85	121
380	175	87	124
377	174	92	127
380	173	92	127
388	169	89	132
390	168	89	133
391	168	89	133
392	170	89	134
393	171	89	133
394	172	88	132
394	167	88	130
390	168	87	124
385	162	87	126
380	159	88	129
379	159	87	130
378	161	87	129
