225	318	200	83
225	318	201	82
225	318	200	82
225	318	200	82
226	318	202	83
226	318	200	83
226	318	200	83
226	318	200	83
226	317	200	84
226	317	201	83
226	318	200	83
226	317	201	84
226	318	200	84
226	318	200	83
226	318	200	83
225	318	201	83
225	318	202	82
226	317	201	83
226	318	200	83
227	317	200	84
227	317	200	83
227	318	199	83
227	318	200	83
227	317	200	83
227	318	199	83
227	318	201	83
227	318	200	83
227	317	200	83
228	318	199	82
229	317	199	83
229	317	199	83
228	317	200	84
228	318	199	82
228	316	199	84
228	317	199	83
228	315	199	84
229	313	199	83
228	314	199	83
228	313	200	82
230	312	198	82
235	310	194	81
238	310	192	80
237	308	194	80
243	308	188	78
253	305	178	77
254	306	175	76
259	305	172	77
263	304	168	78
257	303	172	77
260	302	167	75
254	302	171	74
250	301	174	74
258	301	163	72
257	300	159	76
245	301	161	79
246	300	160	88
224	297	172	96
212	296	179	100
216	293	168	99
213	275	163	109
206	260	163	109
205	223	158	118
212	200	146	110
95	158	440	77
223	139	166	86
278	135	94	95
263	136	112	90
204	116	203	114
152	79	416	124
194	95	333	127
203	58	204	108
187	49	261	117
190	50	282	144
210	80	211	117
157	75	348	104
208	71	244	126
211	64	286	118
228	108	246	77
210	55	299	128
218	45	305	149
226	72	304	128
225	48	268	152
301	12	191	196
254	29	220	161
27	143	355	71
242	5	242	183
265	43	203	155
30	148	298	109
244	0	211	186
279	0	159	186
62	125	324	84
280	97	122	99
298	104	185	84
297	108	101	86
300	112	211	78
293	114	210	86
294	108	94	95
286	109	184	52
284	116	193	59
284	123	199	60
288	128	199	62
290	130	196	71
292	131	195	78
296	128	193	87
297	127	174	87
305	123	83	93
308	113	90	97
304	102	93	114
361	86	217	109
390	69	222	129
241	87	352	207
1	138	418	138
1	137	432	150
179	131	379	163
324	162	313	155
7	138	440	170
12	108	590	209
59	107	473	190
0	127	370	178
0	137	281	164
0	142	113	155
0	142	101	153
0	139	105	152
0	140	110	146
0	138	101	146
15	126	173	130
0	138	104	153
56	106	281	47
6	140	319	119
3	131	304	167
39	77	534	238
60	86	554	221
226	125	400	209
36	57	512	212
13	58	572	243
99	112	507	239
106	138	523	203
158	135	479	188
101	104	530	190
105	103	487	260
179	156	458	178
204	140	390	191
261	160	374	151
255	166	368	151
281	187	300	146
292	189	243	155
284	183	228	180
280	211	214	160
276	215	190	164
262	222	175	170
239	229	188	170
186	240	208	157
176	203	214	195
193	213	199	186
180	209	216	186
182	210	215	184
188	220	205	175
186	220	212	171
190	220	210	172
192	226	214	167
192	230	220	163
226	223	199	169
245	207	182	182
208	200	220	190
224	214	214	179
215	221	218	170
225	219	214	173
254	219	189	174
274	205	173	182
231	220	217	171
232	227	222	165
241	221	217	174
248	227	218	169
268	216	204	182
267	214	206	181
254	224	220	174
261	233	215	167
259	232	217	167
261	209	216	191
283	210	212	192
289	227	206	179
273	246	226	159
277	225	221	176
280	218	210	178
290	208	211	163
279	193	192	158
217	143	235	196
211	136	226	124
214	138	240	184
198	132	259	211
186	132	265	226
250	130	196	228
293	186	162	180
294	171	162	201
293	144	178	229
300	174	167	201
305	228	175	154
305	229	181	158
306	237	174	150
309	240	179	147
307	243	177	145
