429	114	122	141
433	113	119	140
430	113	122	143
435	114	117	140
429	113	122	144
431	113	120	138
429	114	122	142
429	113	122	141
430	114	121	140
430	114	122	139
430	114	122	141
430	115	122	140
428	113	124	142
430	113	121	141
429	115	123	142
429	115	123	143
426	115	126	140
433	116	117	137
426	116	125	146
427	116	123	137
428	116	123	137
428	117	124	142
428	117	123	139
428	117	122	140
429	116	122	144
429	117	122	139
430	116	121	142
431	117	122	146
431	117	121	139
432	117	120	139
432	116	121	141
432	115	123	143
431	115	123	144
430	115	124	141
433	115	121	140
433	115	121	144
431	113	123	141
434	114	121	137
434	114	120	146
433	115	122	144
432	115	122	142
433	115	120	141
433	114	120	147
432	113	121	144
433	114	120	144
432	114	121	141
432	115	120	145
431	113	122	144
432	113	120	143
433	113	119	143
432	112	120	144
432	113	119	144
432	112	119	144
430	113	122	145
429	114	123	141
432	113	120	144
431	114	121	143
432	113	120	143
431	113	122	140
430	113	122	148
430	112	122	139
433	114	118	144
431	112	121	141
429	114	123	145
431	114	121	144
430	112	123	144
430	114	122	145
430	113	122	148
430	114	122	145
430	114	122	149
431	113	121	145
431	115	121	146
430	114	122	150
433	115	119	143
431	113	121	149
430	114	122	146
430	115	122	150
431	113	122	148
430	114	122	148
434	113	118	145
431	113	121	143
432	114	119	148
432	113	120	147
431	112	121	148
432	113	119	145
431	111	121	145
434	113	118	144
432	111	120	147
430	113	122	143
431	111	122	142
430	113	121	145
431	112	121	145
429	112	123	142
430	112	122	143
429	113	122	140
429	114	122	144
429	114	122	139
430	114	122	144
429	114	122	141
431	114	120	141
430	113	122	142
431	114	121	142
430	113	122	143
431	115	121	143
430	112	123	143
431	117	121	139
430	111	123	145
433	116	120	140
430	110	124	145
432	116	121	141
430	112	123	143
432	114	121	141
431	112	122	144
433	114	121	144
430	111	123	146
432	115	121	142
431	111	123	147
431	115	122	143
429	109	125	144
431	115	122	142
429	110	124	146
430	116	121	140
428	109	124	147
430	115	121	139
430	111	122	145
431	114	121	141
430	112	122	144
431	114	121	141
431	111	121	143
431	112	121	142
432	113	120	141
429	110	123	145
432	115	120	138
431	111	120	140
432	113	119	140
430	110	120	143
432	113	118	139
430	111	121	142
431	108	120	142
431	114	120	140
430	109	121	143
431	114	119	137
431	111	119	141
431	114	119	141
429	111	121	141
430	114	120	139
429	109	121	146
430	111	122	142
429	112	122	138
429	111	121	139
429	111	121	139
429	111	121	138
431	111	119	139
431	109	119	139
430	112	120	140
431	110	119	140
429	112	120	140
430	110	120	142
431	109	119	140
429	111	120	138
430	112	119	140
430	109	120	140
430	111	120	141
429	109	121	142
431	111	119	140
430	109	120	141
431	110	119	142
431	110	119	141
429	108	121	143
431	112	118	142
430	110	121	137
430	109	119	146
431	110	120	141
431	108	120	143
431	109	120	142
430	109	119	141
430	111	119	139
429	110	120	137
429	111	120	142
431	109	119	138
427	109	122	143
430	108	119	139
428	110	121	143
430	106	119	138
428	111	120	145
430	107	120	145
431	108	119	141
431	107	118	141
430	109	119	143
430	107	119	142
431	111	118	140
431	108	118	139
