349	138	40	49
347	140	39	48
346	140	40	50
346	141	39	49
345	141	40	50
343	142	41	50
343	142	42	50
341	142	43	50
341	143	43	50
339	142	42	50
338	144	43	50
338	146	41	49
338	149	37	48
338	150	34	51
338	152	33	49
338	153	32	44
337	154	30	48
338	154	31	39
338	155	31	45
337	154	32	40
338	153	31	49
337	153	32	46
337	153	34	46
336	152	32	46
337	152	36	44
338	152	32	43
338	151	37	44
338	151	36	45
339	151	36	45
339	149	36	46
340	149	37	46
339	149	40	45
341	148	38	46
341	149	39	46
341	149	39	45
341	149	39	45
341	150	39	45
342	151	39	42
343	151	39	43
342	151	39	43
343	153	31	44
341	156	36	30
337	159	40	39
334	160	42	42
337	161	41	42
338	161	42	44
341	160	42	39
343	159	43	45
344	160	40	40
345	159	39	44
346	158	40	45
345	159	41	45
346	158	40	44
345	158	41	45
345	157	41	45
345	157	41	46
345	156	41	48
345	159	42	46
344	158	42	47
346	160	40	44
344	161	41	44
345	163	40	44
345	162	41	45
346	162	40	44
347	164	40	44
348	164	41	43
350	167	40	43
352	168	39	41
355	168	39	42
356	169	39	40
358	169	39	42
361	169	37	41
362	170	38	42
364	170	38	42
366	168	35	37
367	167	35	42
368	162	31	47
369	152	34	46
370	142	39	47
367	134	31	45
367	117	33	43
368	109	36	38
367	93	36	45
366	87	40	42
367	83	38	41
367	79	39	47
367	78	40	43
367	80	37	43
367	82	37	45
364	88	39	43
367	91	35	43
366	107	34	39
366	124	33	39
366	140	37	38
364	155	29	54
364	181	25	42
362	199	33	47
361	217	36	48
362	234	41	42
364	249	42	41
365	261	41	39
367	271	41	37
367	279	41	36
368	286	40	30
370	290	39	31
370	294	40	27
372	295	40	27
373	295	41	27
374	294	41	27
374	291	40	27
374	289	41	29
374	284	41	32
374	280	40	31
374	277	41	34
375	273	40	33
374	270	42	35
374	266	41	36
373	264	42	35
373	262	43	35
372	260	41	33
371	258	41	26
369	256	41	26
368	256	41	26
366	256	41	26
366	257	39	24
365	257	39	24
366	255	41	25
367	253	40	25
368	252	40	26
368	252	40	25
369	251	40	25
368	252	40	25
368	252	40	25
368	253	40	25
369	253	40	26
369	252	41	26
369	253	41	26
370	253	41	26
371	253	41	26
371	253	42	27
371	254	42	26
371	254	42	26
371	254	41	26
372	254	40	26
372	253	39	26
373	253	39	26
373	253	39	26
374	252	39	26
374	253	39	26
374	253	39	26
373	253	40	26
373	252	40	26
372	252	40	25
372	253	38	25
372	252	39	25
372	252	39	25
372	253	40	26
372	252	39	25
372	253	39	25
372	252	40	25
372	252	40	25
372	252	40	25
372	252	40	25
372	252	40	25
372	252	40	25
372	252	40	25
371	252	40	25
372	253	40	25
372	252	41	25
372	252	40	26
373	252	40	25
373	251	40	26
374	251	39	27
375	250	39	27
376	249	40	28
377	247	40	27
378	245	41	27
381	241	41	27
383	238	41	27
383	234	41	28
384	228	41	29
386	225	40	29
387	224	41	30
386	221	42	29
386	221	42	29
386	222	42	29
386	222	41	28
385	224	40	29
384	225	41	28
385	226	40	29
385	228	40	27
387	229	41	25
390	230	42	25
393	230	42	25
395	228	42	26
398	228	41	28
399	227	42	29
401	226	42	28
402	225	42	27
403	225	42	29
403	224	41	28
403	225	42	29
404	224	41	29
404	225	41	28
403	225	41	28
403	226	42	28
403	226	42	27
403	227	42	28
403	226	42	29
403	226	41	29
403	227	42	28
403	226	41	29
402	227	41	29
402	228	42	29
403	227	41	29
402	228	41	28
403	228	41	29
402	228	41	29
403	229	41	29
402	228	40	29
402	228	41	29
401	227	41	27
