98	426	56	202
96	425	57	201
96	425	56	201
96	423	56	200
95	423	56	201
95	422	55	201
94	420	56	200
94	420	56	201
94	419	55	200
94	418	55	200
94	418	55	200
93	418	55	200
93	417	55	201
93	417	55	200
93	416	55	201
92	416	56	201
91	415	56	201
92	414	56	201
92	414	56	202
91	414	57	202
90	413	57	202
91	413	56	203
90	412	56	202
91	412	56	203
90	412	55	201
90	411	56	202
90	411	56	201
90	410	56	202
90	410	56	201
90	409	56	201
89	409	56	202
90	408	55	201
89	408	56	202
90	408	56	201
89	407	56	201
90	406	56	201
89	406	56	200
89	406	56	200
88	403	56	201
88	403	56	200
88	402	56	202
88	402	55	201
88	400	56	202
88	399	55	202
88	398	56	202
87	397	56	201
88	397	55	201
88	396	55	202
88	394	55	202
87	394	55	202
87	392	55	202
87	392	56	202
87	390	55	202
87	390	55	201
86	387	57	204
85	386	56	204
85	385	57	204
86	384	57	204
86	382	57	204
86	380	57	205
86	379	57	203
85	378	57	204
86	377	57	204
85	375	57	204
86	375	57	204
86	374	57	205
87	372	57	204
87	372	57	205
88	372	58	205
87	371	57	205
88	368	58	207
89	368	57	206
89	368	58	207
90	367	58	208
89	366	58	209
90	365	58	209
90	364	58	210
89	364	58	211
88	364	58	212
86	364	59	212
84	364	60	214
82	364	60	215
79	364	61	215
75	364	63	217
72	366	64	218
68	367	65	218
61	368	65	221
54	369	68	222
48	369	70	224
41	370	72	226
28	372	72	227
18	375	76	233
10	378	80	228
3	382	78	229
0	385	74	231
0	390	64	237
0	394	53	230
0	426	59	191
142	378	65	209
133	380	70	209
124	382	70	211
115	383	66	214
105	384	73	219
97	389	67	213
87	395	68	216
79	398	73	221
71	397	70	223
60	400	71	227
49	405	75	229
41	409	75	219
31	410	73	230
21	416	82	235
8	419	79	227
2	421	85	239
0	424	67	228
0	432	71	235
0	451	55	221
0	445	57	226
0	488	45	197
0	510	38	175
0	530	32	154
0	550	27	134
0	564	21	125
0	569	16	124
0	584	12	114
51	673	41	42
60	654	76	50
50	661	77	54
20	641	109	77
6	568	124	151
0	540	272	148
539	261	49	215
554	224	109	215
546	221	126	257
540	230	130	250
538	230	138	245
538	233	141	240
536	237	143	232
535	239	147	227
534	242	145	222
532	247	147	211
528	251	153	197
524	256	152	185
520	259	153	174
517	263	158	160
515	260	159	153
513	258	159	146
514	257	162	132
513	253	164	132
514	250	161	129
511	252	165	122
512	250	150	118
517	248	163	117
520	250	155	116
522	250	149	115
532	250	159	116
533	253	165	116
539	247	159	118
545	240	164	123
548	247	166	114
550	246	170	115
556	243	171	112
563	244	167	113
568	241	172	111
575	241	168	110
579	237	173	112
586	234	173	109
592	229	174	110
597	225	177	108
606	217	181	110
614	210	179	110
617	205	184	112
623	199	186	113
630	193	188	114
634	185	189	115
641	179	189	116
646	172	189	120
652	164	192	118
658	155	192	120
664	149	191	120
671	141	189	123
676	136	188	124
682	132	190	125
685	127	189	124
692	122	186	117
697	118	183	125
703	111	182	117
708	104	182	128
715	97	180	125
719	90	181	131
725	83	182	134
726	77	191	134
727	71	181	134
727	67	181	135
727	63	179	136
727	59	179	135
730	58	186	137
731	55	171	136
728	54	174	136
726	51	160	136
725	49	171	138
722	46	173	139
720	43	181	140
715	41	149	135
712	40	184	139
702	39	171	138
694	39	179	137
682	40	180	137
672	41	194	142
661	42	172	139
657	43	189	143
646	42	189	145
635	46	185	146
624	48	177	141
616	48	182	142
603	51	204	139
598	54	167	140
599	56	166	137
588	62	203	134
580	64	237	147
342	441	73	117
148	456	80	225
160	460	71	222
162	462	72	220
167	465	70	218
171	467	68	217
176	468	69	216
179	468	69	217
185	469	67	216
190	470	66	217
194	470	66	217
201	471	65	216
205	471	65	216
209	473	65	214
214	475	65	212
217	477	66	211
222	477	66	210
225	477	65	208
231	477	72	206
398	468	61	213
238	475	66	209
243	474	139	211
247	475	70	205
252	471	92	209
253	470	68	209
277	465	126	214
249	403	85	268
267	445	66	228
262	404	71	262
269	441	69	221
279	455	62	202
280	455	63	198
275	374	73	275
289	368	64	275
294	382	65	254
301	389	62	241
307	418	59	206
311	423	61	199
315	428	62	187
320	425	61	186
326	422	62	184
334	416	61	185
340	412	59	181
345	411	61	176
352	408	59	174
359	404	59	171
365	402	58	168
372	397	58	166
379	392	56	163
385	387	57	162
393	383	55	160
400	374	57	163
407	372	53	158
414	367	54	159
422	363	51	157
428	358	53	157
436	354	50	154
443	346	51	157
450	346	50	148
456	340	49	148
462	337	48	146
467	333	47	144
473	330	47	142
479	326	48	141
485	320	47	141
491	318	47	137
496	315	45	136
501	310	46	136
507	306	46	134
512	301	45	133
517	296	44	131
522	291	44	130
527	286	43	129
532	281	43	128
537	277	42	125
540	271	42	125
545	267	40	122
549	260	39	122
553	254	38	120
557	248	38	121
560	243	38	118
564	236	38	116
569	231	38	113
572	226	38	114
574	220	37	115
576	215	37	114
578	209	36	112
579	206	36	112
580	202	36	113
581	198	36	113
582	196	36	112
583	193	36	112
583	192	37	112
585	192	36	110
585	191	36	110
586	192	34	109
586	192	33	109
585	191	34	107
585	192	34	107
584	191	35	106
583	190	34	107
582	190	34	106
581	190	34	106
580	189	34	105
578	189	34	104
576	188	34	104
575	189	35	103
573	188	34	103
570	188	34	102
568	187	32	101
566	186	31	98
564	186	31	99
561	186	29	97
559	186	31	101
557	185	29	96
555	185	32	99
553	184	29	96
551	184	31	97
548	183	28	94
546	183	30	97
544	183	28	95
542	182	26	94
540	181	28	97
539	180	28	93
537	179	28	95
535	179	30	93
532	178	30	94
531	178	29	94
529	178	29	93
528	178	28	93
527	178	28	94
526	177	28	93
525	177	28	93
