225	78	108	114
224	80	109	114
225	82	110	113
225	82	110	113
225	84	109	111
226	84	109	112
227	85	108	111
225	87	108	109
226	87	108	109
227	87	108	109
228	87	106	108
228	87	106	107
227	86	107	106
230	86	105	106
231	85	105	105
232	85	105	105
233	84	103	104
235	82	103	103
235	81	103	103
236	78	103	103
238	75	101	104
239	72	102	103
239	69	102	102
240	65	102	103
238	62	103	102
241	58	102	102
241	54	102	102
242	51	101	101
244	47	100	101
245	43	100	100
246	40	99	100
245	37	100	99
244	33	100	100
243	29	101	100
242	26	101	99
242	24	100	99
241	24	100	97
241	24	100	99
240	24	100	98
241	25	99	98
240	25	99	97
239	26	99	97
238	26	99	97
238	25	99	97
238	25	99	96
239	27	99	96
239	26	99	96
238	25	99	96
237	27	98	94
238	25	97	96
238	25	97	95
237	26	97	95
237	25	97	95
238	26	95	93
237	25	96	94
237	26	96	94
236	25	95	94
237	25	94	94
237	26	94	93
236	26	94	93
237	25	94	93
235	25	96	93
236	26	93	91
236	26	94	92
236	26	94	92
235	26	94	91
236	25	94	91
238	25	91	92
239	25	91	91
239	24	92	91
241	24	91	91
242	23	92	91
244	22	91	90
245	22	90	90
246	21	90	90
248	20	90	90
248	18	89	88
249	16	89	89
252	15	89	89
255	14	88	87
259	12	88	88
264	12	85	87
272	11	84	86
275	9	85	86
281	7	85	86
284	5	85	85
290	3	83	85
294	4	84	82
297	1	85	82
304	1	83	80
308	1	84	77
312	2	84	73
316	0	84	72
319	0	85	69
322	2	85	66
327	1	82	63
327	2	83	60
329	2	84	60
330	2	82	60
332	1	84	60
333	0	83	60
333	1	83	59
333	1	83	59
334	1	82	58
332	1	82	58
331	0	82	58
329	1	83	56
327	1	83	56
325	0	82	56
325	2	83	56
321	0	85	57
320	1	85	57
319	2	83	57
318	1	81	58
316	1	81	59
314	2	79	59
310	1	81	60
311	0	78	63
308	1	80	65
305	0	81	68
302	0	81	70
299	3	81	71
295	4	81	73
290	7	80	77
286	13	80	78
282	27	81	78
282	71	75	72
276	104	78	74
272	122	78	76
271	138	78	74
268	150	80	76
267	164	80	77
268	178	79	78
267	189	78	77
268	200	75	76
268	209	78	75
267	218	79	77
266	228	79	75
267	235	76	73
266	237	77	75
264	239	78	78
264	244	77	79
260	250	79	77
258	254	80	77
260	259	78	77
258	263	79	77
258	266	79	77
256	272	81	77
256	276	79	78
253	282	78	75
251	285	78	75
251	288	79	76
247	290	80	76
245	298	79	73
244	300	77	72
243	301	78	75
242	306	79	73
240	309	80	73
238	313	80	73
234	314	81	75
232	318	81	74
225	322	81	75
220	326	81	74
216	328	80	75
210	333	80	75
203	337	82	74
196	342	79	74
189	345	81	73
183	347	81	75
179	351	80	73
177	351	80	76
173	350	82	77
171	349	81	76
169	349	81	74
169	348	78	75
169	349	78	75
169	347	78	76
169	345	78	75
168	346	77	73
170	343	75	75
171	339	77	73
177	334	75	72
186	331	77	68
199	322	76	70
211	314	75	69
223	307	73	66
236	296	73	69
250	287	72	67
265	279	70	65
278	268	70	65
295	259	67	64
315	246	69	66
335	238	67	64
357	232	66	60
382	217	65	62
397	204	67	65
399	191	67	64
396	173	67	63
391	156	66	61
386	139	66	61
380	120	68	63
372	98	69	65
366	79	66	64
357	75	68	61
349	70	69	63
342	66	71	64
341	66	68	66
339	67	70	65
337	65	69	65
334	64	71	66
330	66	70	64
328	65	70	65
325	64	70	66
323	62	71	66
322	60	69	68
322	62	69	66
320	61	70	66
321	60	68	66
321	61	69	66
320	59	70	67
321	60	69	66
321	59	69	67
319	61	70	65
320	60	69	66
319	63	71	63
320	63	70	64
325	64	67	64
325	68	69	62
326	68	69	64
328	71	68	62
330	71	66	63
330	75	67	61
331	77	67	62
331	80	68	61
333	82	67	61
333	84	68	61
336	85	66	62
336	87	67	61
338	89	67	61
339	89	66	62
342	90	66	62
342	91	67	62
343	93	67	62
346	94	66	62
348	95	65	61
350	96	64	62
351	96	64	62
354	98	64	61
355	99	65	60
356	98	64	62
358	99	65	61
359	98	64	61
360	97	64	62
360	98	64	61
359	97	64	62
360	98	63	62
359	98	64	61
359	97	64	62
357	97	64	60
356	97	64	60
355	96	64	61
355	97	64	60
354	95	63	62
354	95	63	60
353	94	63	62
352	93	64	62
353	94	63	61
352	93	63	61
352	93	63	61
351	93	63	61
352	92	62	60
352	92	62	60
352	91	63	60
352	91	63	60
352	91	62	60
353	90	61	60
353	88	61	60
354	89	61	58
355	87	60	60
355	84	61	60
356	84	61	59
356	84	61	59
356	84	61	58
355	84	61	58
356	83	61	59
355	82	61	60
355	85	60	58
356	85	60	58
356	86	59	58
356	86	59	59
355	86	59	59
355	89	59	56
356	89	58	58
356	91	58	57
358	91	58	57
360	93	57	57
362	96	58	56
365	95	57	57
367	98	57	55
369	99	57	56
372	103	57	54
374	101	57	56
376	103	57	57
379	107	56	55
381	108	57	54
384	108	57	55
387	111	56	54
390	112	55	54
393	113	55	54
396	115	56	53
399	116	55	54
401	117	56	54
404	118	55	54
407	118	54	55
409	120	55	54
412	123	54	53
414	124	54	52
415	123	54	54
416	126	54	52
418	128	53	51
418	128	54	52
419	132	53	51
420	133	53	52
421	134	52	51
422	137	53	50
423	141	52	49
422	140	53	51
424	143	52	50
