451	166	133	135
453	165	133	137
453	163	131	135
457	161	133	136
457	160	130	140
463	158	134	143
467	159	133	134
468	158	135	131
471	157	135	130
473	159	133	127
472	157	136	127
475	156	132	127
478	158	130	125
482	156	128	125
482	151	131	127
487	154	127	124
488	148	129	128
489	150	129	126
493	149	127	126
492	149	128	128
494	150	127	125
496	150	128	126
499	150	122	124
498	151	125	124
497	150	125	125
497	150	125	126
497	151	123	125
494	150	127	127
494	151	125	125
494	151	125	125
492	149	127	126
492	150	125	126
489	149	128	126
491	148	127	126
485	146	132	130
489	147	127	127
484	145	133	130
488	148	129	127
486	144	133	130
487	146	131	129
486	144	132	130
486	144	133	129
485	144	135	130
485	143	136	132
486	144	137	130
485	142	134	131
485	144	137	130
485	141	141	132
487	142	133	129
487	143	134	129
486	142	135	129
489	141	131	128
483	139	139	131
487	138	135	129
485	139	137	129
488	140	136	129
484	138	135	127
487	139	139	131
486	139	132	127
484	138	139	132
487	140	132	127
482	137	137	133
484	139	140	131
490	143	129	125
486	139	138	131
491	143	131	124
490	142	136	129
494	141	130	126
492	137	132	129
498	147	130	119
495	141	135	123
496	143	139	121
500	147	135	116
498	144	140	116
500	148	141	112
499	148	146	111
501	144	145	115
507	138	139	122
515	139	132	120
516	137	132	122
517	131	133	130
517	126	134	135
519	125	134	134
520	118	135	141
523	116	133	144
525	116	133	143
524	117	135	144
526	114	135	143
531	109	135	146
535	104	135	146
535	103	139	145
537	102	141	144
538	100	144	145
539	99	144	146
541	100	145	145
544	101	145	146
547	102	143	145
549	103	142	145
550	103	141	145
552	105	138	144
551	106	139	145
550	106	139	145
551	107	138	143
551	108	136	142
549	107	137	142
549	106	136	143
547	106	137	142
545	105	137	143
544	104	137	142
543	104	136	143
542	104	135	143
540	106	134	142
539	105	133	141
537	105	133	140
536	106	131	140
534	107	132	139
533	107	130	139
530	108	132	140
530	110	130	141
527	110	130	141
526	112	129	140
524	115	131	140
527	118	128	141
526	118	128	142
526	121	130	142
529	123	126	143
527	124	127	146
528	135	127	140
523	141	131	139
519	150	133	133
512	150	139	143
504	156	146	146
498	162	149	148
499	172	134	145
502	188	127	137
509	201	116	142
506	211	119	143
508	218	117	144
509	225	116	142
509	228	114	142
509	225	115	145
510	223	116	143
510	219	116	143
511	215	117	143
513	214	117	140
512	212	119	143
513	212	119	144
512	212	120	144
514	214	118	145
513	214	120	146
512	214	120	146
514	214	119	145
513	213	120	144
513	212	119	143
513	210	120	144
512	209	120	146
511	208	121	146
510	209	121	145
509	210	121	144
509	210	120	144
509	211	120	143
509	211	119	142
509	212	120	142
509	213	119	142
508	214	120	142
509	214	119	142
509	214	118	143
508	216	118	143
510	218	117	143
508	222	117	145
508	224	117	147
511	229	116	146
510	232	116	146
510	236	117	145
510	238	116	144
510	239	117	144
510	238	118	145
510	239	117	143
510	237	118	145
509	235	119	145
508	233	120	145
508	232	120	145
508	228	119	147
509	226	116	146
508	223	117	146
507	222	117	145
506	219	118	144
507	218	117	142
503	215	120	139
