693	229	205	173
705	228	177	140
680	227	195	167
675	227	194	141
669	226	195	151
697	226	154	134
716	226	129	132
662	220	178	146
630	223	197	126
617	223	204	173
601	221	209	172
597	220	200	182
590	218	198	182
584	216	191	187
576	215	187	185
570	213	184	177
563	211	181	160
552	212	181	197
542	217	178	177
531	216	178	163
523	215	174	170
530	214	155	144
500	213	178	176
486	212	164	187
494	199	152	179
473	210	152	178
505	207	117	152
462	213	137	177
435	214	155	186
428	211	152	185
422	207	138	187
414	202	139	188
405	198	133	191
402	199	121	194
396	196	118	194
392	194	109	197
386	193	103	196
380	195	99	195
382	199	87	178
365	201	91	173
348	195	98	177
350	199	90	179
340	198	94	180
328	199	99	180
322	198	88	176
319	200	95	172
314	196	103	184
304	190	107	184
299	188	112	188
294	188	112	181
288	188	101	171
288	188	91	178
285	189	88	160
277	189	115	178
276	189	111	178
271	190	113	179
268	190	111	176
263	191	118	176
257	192	118	172
261	193	110	169
258	194	112	170
257	196	111	168
251	197	114	169
249	197	114	167
244	198	116	166
247	202	115	162
245	203	113	162
245	204	115	162
244	206	112	158
243	208	114	159
241	208	115	155
236	210	119	154
234	211	121	152
234	212	120	152
231	213	121	151
231	214	119	149
231	215	118	149
229	216	118	147
228	217	118	147
227	218	118	147
225	218	120	146
225	219	117	147
224	220	117	146
224	220	116	146
224	220	116	146
223	221	116	146
222	222	116	146
221	222	115	145
220	223	116	144
219	224	117	144
219	224	118	144
219	225	118	143
218	226	118	143
219	227	116	143
219	226	119	144
219	226	122	145
219	225	125	148
220	224	127	148
222	222	134	149
225	219	137	149
232	217	139	152
245	214	134	160
256	209	134	182
264	203	145	195
279	197	141	197
303	192	135	199
324	192	128	204
323	189	146	220
382	190	102	220
407	197	97	200
415	214	116	196
430	210	152	200
462	203	151	183
509	205	149	158
541	213	142	156
582	216	125	149
628	225	101	121
596	233	145	158
643	234	108	130
643	235	113	145
649	238	107	135
609	239	146	135
630	238	117	135
637	234	107	144
605	228	124	146
609	234	103	129
580	227	106	159
527	227	142	142
515	217	131	152
519	218	98	129
492	215	91	104
406	223	150	155
335	220	181	192
305	207	184	205
280	215	165	196
288	213	130	157
232	213	156	193
216	204	141	196
200	201	135	200
192	200	120	198
184	197	110	197
178	197	98	198
167	198	105	193
161	196	101	184
158	194	95	182
161	194	88	190
158	199	88	183
156	200	83	181
153	198	88	186
149	201	88	181
143	199	95	184
138	198	100	184
137	194	103	189
134	192	106	191
132	189	108	195
131	187	110	195
128	187	109	195
128	189	106	190
128	194	102	183
128	194	104	185
127	194	107	185
126	194	107	180
125	194	110	184
123	194	109	184
121	193	114	184
120	191	114	185
117	190	117	185
118	188	118	187
115	185	117	190
115	184	119	190
114	184	121	190
114	183	119	191
112	183	124	189
113	184	124	189
112	184	124	190
111	184	124	190
112	183	124	190
112	185	121	188
109	184	119	187
108	184	123	185
108	184	118	185
109	186	128	182
109	186	122	188
107	184	129	189
107	186	122	188
106	184	130	189
106	184	126	189
107	184	133	191
107	187	126	189
107	184	130	191
108	185	126	191
107	186	129	190
107	185	129	191
108	186	129	190
108	188	130	187
109	187	130	188
109	188	130	186
109	186	129	187
109	188	130	186
109	187	129	186
109	188	130	186
110	187	129	185
108	189	131	184
109	188	131	184
110	188	130	183
109	190	130	181
111	189	129	183
110	189	130	181
111	191	129	180
111	189	130	181
112	192	128	179
113	190	128	181
113	191	126	178
112	189	126	180
113	192	124	178
112	190	126	179
115	190	122	180
113	190	125	178
114	192	124	173
114	192	124	173
115	192	123	172
116	192	123	172
116	192	123	173
117	192	122	173
116	193	123	172
118	193	122	172
118	192	122	173
119	192	122	173
120	193	122	172
119	193	122	172
120	193	122	171
120	193	122	171
122	194	121	170
123	194	121	170
124	194	121	168
124	195	121	168
124	195	121	167
125	195	121	168
125	195	122	167
127	196	120	166
128	195	119	167
128	195	119	167
129	196	119	167
130	195	118	168
130	195	118	168
131	195	118	168
132	195	117	167
133	195	116	169
133	196	116	167
134	195	115	168
135	195	115	168
136	196	114	166
136	197	116	166
137	197	115	165
136	197	117	167
139	197	115	165
138	198	117	166
139	198	116	165
139	198	118	166
140	198	119	165
138	199	120	165
141	198	118	166
140	199	121	164
140	199	122	164
142	199	122	165
142	199	123	165
140	199	125	165
144	200	122	164
142	199	125	165
141	199	126	165
141	199	127	167
143	199	126	166
143	199	127	165
145	201	123	162
147	200	123	163
145	200	124	163
150	200	121	165
150	199	122	165
149	199	123	165
151	200	121	165
153	199	121	166
154	199	121	166
154	199	121	167
157	200	120	166
158	200	119	167
158	200	118	168
160	199	118	168
160	200	118	167
160	200	119	169
161	199	119	168
160	200	121	168
161	200	121	167
161	199	121	168
162	199	121	167
162	199	121	168
163	200	121	167
163	200	121	167
164	199	122	166
164	199	121	166
165	199	122	167
166	200	120	165
165	200	122	165
167	201	122	166
166	201	121	166
168	201	121	165
168	201	122	165
170	200	122	166
171	201	123	165
172	200	122	165
175	201	123	163
177	202	122	164
178	201	123	164
180	201	125	164
183	201	125	165
185	201	128	165
192	201	126	167
196	202	125	168
