283	92	212	182
287	89	188	179
290	87	145	177
295	87	160	208
294	87	168	216
289	87	168	209
289	91	174	215
286	91	182	210
286	95	186	213
284	95	210	208
287	94	220	200
279	97	192	191
275	98	191	199
271	100	198	200
266	101	214	203
272	101	209	205
267	100	215	210
274	102	207	206
271	100	211	205
274	104	215	216
270	106	227	203
274	106	227	205
269	107	209	199
277	109	199	204
280	113	192	206
274	118	225	229
270	126	227	250
275	141	241	245
282	156	181	201
276	171	190	142
279	190	223	208
290	209	226	234
311	232	220	230
325	231	215	220
336	228	222	226
347	213	229	251
362	201	215	261
369	195	204	262
372	200	207	246
368	199	188	233
367	199	191	263
375	202	185	261
379	211	179	270
377	219	208	265
379	234	221	249
378	255	214	231
370	273	257	210
375	283	241	207
375	285	228	204
376	288	244	199
379	282	238	209
384	287	236	204
376	292	241	202
371	293	243	206
369	302	246	199
365	305	249	201
363	310	254	199
362	313	268	200
361	318	254	198
360	322	255	194
359	325	258	194
360	328	255	196
362	333	256	194
360	339	268	189
362	341	283	186
361	348	259	179
362	358	270	167
363	362	263	163
360	364	258	165
361	364	252	141
357	359	256	162
355	359	250	169
351	359	254	171
347	357	255	175
345	354	251	179
342	353	244	180
339	352	235	180
336	355	198	161
334	353	243	181
332	361	123	139
325	367	259	169
321	375	121	130
317	380	243	157
314	384	241	147
312	385	226	141
313	384	226	142
313	385	219	143
311	386	212	142
311	384	244	145
308	393	232	141
306	397	237	136
307	407	245	129
305	391	244	141
303	408	204	129
305	397	211	138
304	395	228	134
307	384	208	147
307	387	253	142
306	388	252	139
308	395	234	134
311	390	207	141
312	387	256	149
313	392	110	123
315	388	256	145
316	390	211	131
318	390	254	140
319	388	228	135
316	389	230	134
316	392	240	130
314	391	243	133
310	393	221	135
309	400	232	135
308	392	239	145
306	401	256	135
307	403	220	136
307	411	236	123
309	412	261	123
337	414	245	123
309	418	239	118
313	414	261	121
315	413	261	126
315	410	245	127
318	414	257	121
315	414	257	122
342	421	231	116
328	412	238	122
315	425	249	111
315	437	235	102
314	439	237	96
313	441	248	96
313	433	241	106
313	430	251	109
313	426	244	112
314	424	247	114
318	421	249	116
318	425	249	111
318	426	236	111
316	423	235	116
322	426	234	111
322	428	257	109
330	408	262	129
350	372	257	167
381	383	258	154
397	379	233	159
403	362	217	174
433	353	214	184
447	341	204	196
462	326	209	210
485	313	204	220
512	299	184	235
530	276	186	260
560	234	189	290
581	218	185	302
604	196	234	304
607	219	253	290
620	205	240	305
627	205	235	302
637	203	226	305
640	203	223	303
644	204	221	303
646	211	218	295
651	214	216	294
656	215	212	293
664	215	207	296
664	215	209	296
660	223	212	288
663	252	209	266
668	263	204	261
675	275	194	247
664	238	204	288
663	201	206	316
668	234	200	285
662	199	214	317
680	225	208	290
688	245	212	270
711	285	205	228
728	277	199	233
733	271	201	234
748	269	193	235
738	268	204	243
740	270	201	234
739	275	196	229
738	281	191	220
739	287	184	220
737	288	174	209
730	286	169	216
723	292	167	204
719	286	161	206
714	282	154	213
698	256	166	254
629	217	235	296
619	198	250	314
619	291	190	230
621	337	174	194
608	355	174	174
605	370	186	165
593	386	185	148
558	392	177	142
549	395	163	141
534	397	154	139
533	403	134	132
505	410	141	126
491	415	144	122
479	417	208	119
456	415	229	123
438	406	202	130
410	400	236	136
388	396	244	142
370	386	221	151
359	384	205	152
355	385	245	152
356	386	190	153
360	390	193	148
360	397	219	142
360	403	217	135
351	409	228	129
342	401	239	138
336	402	246	136
326	392	244	144
321	399	220	136
302	393	229	143
289	387	220	150
281	385	211	151
236	378	242	151
233	371	233	143
228	364	222	131
225	353	216	150
223	349	215	144
224	347	215	147
225	350	213	143
223	351	221	147
224	356	218	146
226	357	219	146
226	360	221	152
231	359	220	161
230	365	222	159
233	368	222	157
231	361	224	161
234	362	222	156
238	363	227	154
242	362	224	151
246	358	226	154
248	355	230	156
251	358	232	154
254	351	234	161
254	348	245	162
259	344	240	161
262	342	243	160
265	341	235	161
263	338	239	153
264	336	234	154
263	327	234	154
259	321	233	139
258	316	225	140
256	312	224	139
252	315	222	126
250	315	219	128
249	318	221	130
247	318	226	135
251	324	224	134
253	324	224	131
256	320	227	139
256	314	226	135
257	313	229	137
259	306	224	128
259	310	226	134
261	311	226	137
261	317	226	138
260	323	234	140
263	328	231	149
262	328	236	157
261	331	239	155
262	330	240	148
262	330	238	149
263	331	233	145
263	332	236	144
264	334	234	145
263	335	235	149
262	333	241	151
262	335	236	148
263	337	234	147
262	336	236	147
262	333	237	147
261	333	235	148
261	330	234	142
262	330	236	144
262	332	235	142
263	330	234	139
265	331	233	142
266	328	234	143
265	327	233	146
267	329	233	144
266	322	235	146
268	322	229	136
270	317	231	140
274	313	227	130
274	309	229	145
276	304	223	141
276	299	224	140
275	299	224	136
273	295	224	140
270	294	225	137
267	291	228	140
268	287	221	144
270	284	203	139
270	281	225	138
275	276	219	142
281	283	226	137
288	294	234	131
303	297	231	137
321	305	220	142
321	322	220	140
316	329	224	140
307	334	229	147
300	337	225	145
293	337	223	151
289	336	221	155
286	334	222	147
283	330	224	155
280	328	225	135
277	330	227	159
275	325	230	148
274	319	229	166
272	317	231	173
267	318	233	177
262	321	235	172
257	324	239	175
253	325	241	161
252	335	241	156
250	328	239	160
248	331	236	160
246	327	237	160
244	334	232	150
244	328	226	158
241	328	227	145
239	327	225	154
235	321	212	143
235	322	224	153
234	318	223	128
245	332	223	143
273	328	215	136
266	311	218	125
284	323	210	123
289	310	131	133
280	314	178	143
280	321	149	127
275	325	226	155
271	332	204	148
268	333	231	155
260	342	197	148
258	356	231	156
255	358	227	141
252	365	230	140
254	369	220	132
253	361	217	137
253	354	224	127
250	343	226	152
251	337	223	130
245	330	227	147
