708	291	120	155
706	291	120	153
705	289	115	159
712	319	119	135
714	292	126	149
712	288	123	152
714	293	119	151
715	295	118	151
714	291	117	153
713	291	118	152
709	290	119	153
715	305	123	157
716	299	120	151
713	286	118	158
714	293	121	147
713	296	120	150
711	292	118	154
710	291	118	154
707	290	117	153
705	288	111	161
714	321	128	137
714	289	122	147
712	287	120	149
710	294	120	148
708	295	118	143
705	285	115	153
703	285	117	151
701	284	114	157
703	301	119	149
704	279	118	151
701	269	120	159
700	276	124	148
700	282	124	144
698	273	120	154
696	267	120	158
695	267	119	155
702	301	127	139
707	277	124	152
703	260	133	156
703	261	129	158
708	272	125	155
704	267	126	158
703	264	128	148
699	250	136	162
700	280	139	166
701	294	121	150
696	269	136	154
697	245	144	160
692	242	149	167
689	261	142	155
690	254	140	162
689	249	145	166
695	274	137	173
697	298	122	147
698	273	151	157
703	252	150	173
705	249	144	175
702	249	145	176
698	251	146	167
693	245	150	172
686	247	149	175
688	284	148	170
690	290	140	161
690	263	145	168
691	256	144	173
688	260	149	177
678	263	144	178
668	262	144	175
662	265	144	175
655	273	143	184
656	282	139	177
664	280	134	173
667	278	133	174
671	277	132	175
667	273	135	173
668	265	136	173
676	272	141	179
675	278	142	172
680	265	146	160
686	248	142	173
684	253	146	166
681	260	147	164
677	258	143	161
675	250	142	164
681	265	132	183
686	306	129	151
684	273	134	159
688	256	136	167
688	259	138	169
684	261	141	168
680	258	140	165
680	244	142	173
675	270	128	175
677	303	120	160
682	293	131	156
681	259	144	170
681	255	140	175
687	262	138	170
682	266	140	165
682	257	135	164
682	265	126	172
685	299	119	158
690	294	126	152
690	265	139	165
692	258	136	174
694	266	146	169
691	270	143	167
693	261	136	163
686	253	142	170
693	274	135	180
688	301	130	151
690	277	135	161
688	258	140	171
691	256	138	169
694	267	136	170
692	265	137	163
690	251	135	172
696	276	136	168
696	302	123	151
691	286	124	153
686	264	137	161
687	262	135	165
686	272	135	168
684	279	132	164
679	277	128	166
677	289	125	163
674	301	121	164
678	298	126	168
679	294	125	171
679	300	117	170
677	303	118	166
672	301	127	171
671	301	126	169
671	301	126	170
671	300	127	172
673	299	125	172
672	301	126	170
672	302	128	169
669	304	129	166
671	303	124	166
671	302	124	168
670	304	126	168
668	303	129	167
672	300	125	171
669	301	130	169
671	301	127	169
671	302	128	169
673	303	125	167
672	303	124	168
671	303	123	168
672	302	124	169
674	302	126	170
673	302	129	169
673	303	131	167
673	303	130	167
674	303	129	166
674	302	130	167
673	302	129	169
674	302	128	169
673	300	131	171
674	300	129	171
673	300	128	170
675	301	127	170
675	302	130	170
676	302	130	169
674	303	129	169
673	302	129	170
674	300	132	172
675	300	128	171
672	301	131	170
674	302	131	170
676	303	131	170
674	302	129	168
673	302	130	170
672	301	128	169
672	302	128	169
673	303	125	167
673	303	125	168
673	303	126	168
675	303	124	168
674	302	126	169
674	303	125	169
674	303	125	169
673	304	125	168
672	303	126	168
673	303	124	167
673	302	124	167
673	302	127	168
674	303	126	168
673	302	126	169
673	303	126	168
673	304	124	167
675	306	125	165
673	304	125	166
670	302	126	168
671	302	125	168
672	302	124	167
672	302	124	167
672	302	124	168
671	301	124	168
672	302	126	168
671	301	126	169
672	302	125	169
672	303	124	167
673	303	123	168
672	302	124	169
673	302	124	168
673	302	124	169
674	302	124	168
674	301	123	169
673	301	125	169
674	301	124	169
674	301	124	170
672	300	125	170
672	300	125	170
673	299	121	169
673	300	120	168
677	293	112	162
676	267	123	163
674	254	142	167
675	253	136	171
675	253	136	168
675	249	139	164
670	238	140	169
671	243	124	164
672	261	130	159
672	258	131	157
675	236	131	160
673	216	145	173
675	217	152	176
676	221	152	174
677	221	151	167
675	245	122	162
678	273	120	157
677	277	125	149
675	244	128	163
679	232	133	166
682	230	145	170
683	227	142	175
684	224	140	171
684	242	129	164
691	271	122	161
693	274	128	152
693	249	126	163
693	238	138	170
696	237	139	173
696	236	139	176
696	237	138	168
697	265	133	160
696	278	133	159
699	274	109	151
696	244	134	162
698	234	136	169
697	235	140	169
693	236	142	171
690	238	141	169
690	266	129	158
686	276	130	155
688	274	121	153
683	258	130	160
684	249	134	167
682	249	137	169
681	251	140	168
682	251	131	165
691	282	119	160
689	296	117	157
690	291	108	149
688	268	127	156
691	261	131	163
693	263	130	162
691	264	131	163
687	259	134	158
691	281	122	158
