511	368	205	209
513	368	205	206
517	368	202	204
518	368	202	207
520	367	201	205
523	366	197	205
525	367	197	205
527	367	194	201
530	367	192	201
527	367	196	198
527	366	196	198
528	365	197	197
526	365	198	196
529	364	197	197
529	365	197	195
530	366	196	195
536	365	193	197
538	366	193	191
541	365	189	189
541	364	194	192
547	364	187	199
548	367	191	196
555	369	186	189
555	370	184	187
557	369	182	188
556	373	186	185
562	371	180	183
567	373	178	180
574	374	173	169
576	368	172	173
583	367	164	169
587	366	170	161
586	367	164	158
591	370	157	149
590	375	154	143
589	362	157	150
595	338	143	157
596	324	132	168
598	323	123	163
600	324	118	153
599	322	106	146
594	318	117	144
593	317	119	140
593	312	127	156
594	310	127	151
595	310	121	148
598	311	129	143
602	289	128	156
609	284	128	153
614	279	130	150
618	274	136	152
614	292	133	141
641	255	138	143
647	254	129	155
649	251	126	158
639	250	143	148
635	251	138	148
625	253	150	147
623	254	115	148
619	254	121	145
617	251	107	148
619	254	129	174
616	255	116	160
613	256	128	149
612	254	134	150
613	256	168	157
611	259	126	155
603	256	118	160
610	258	113	155
609	259	115	152
609	260	109	148
608	261	121	162
611	259	109	160
608	259	106	157
607	258	103	159
603	259	101	159
603	260	105	162
603	260	102	158
601	264	128	164
612	261	142	156
606	263	153	161
614	260	119	149
625	261	156	148
621	265	164	137
623	264	161	138
624	266	160	134
623	267	165	140
623	269	168	144
621	270	171	145
623	270	169	146
626	269	169	149
632	270	164	145
635	270	163	149
640	272	161	149
629	273	171	158
638	276	156	171
641	274	159	168
651	280	153	162
654	282	150	166
647	282	161	164
651	286	159	157
658	287	153	159
660	288	153	158
632	287	181	153
630	287	182	155
645	285	166	162
661	286	150	156
648	286	164	158
655	286	157	158
628	287	184	159
639	286	174	161
651	285	160	157
656	287	156	158
645	288	166	156
649	286	161	158
630	286	181	159
651	287	162	161
665	288	148	152
651	286	164	162
662	286	153	152
652	287	165	157
652	287	166	156
649	286	169	155
650	284	167	154
645	283	169	160
658	279	151	163
627	274	173	161
608	274	187	156
605	269	184	155
607	269	183	144
606	265	176	134
595	261	179	153
598	257	171	190
613	249	153	217
614	245	155	208
585	237	183	237
577	246	191	224
559	256	210	162
562	227	205	189
551	237	215	184
554	215	214	208
