668	208	25	27
668	207	24	27
667	206	24	27
667	205	25	26
667	203	24	27
667	200	25	27
668	198	24	26
667	196	24	26
666	196	24	26
665	195	24	25
664	197	24	26
665	199	25	27
666	203	26	28
668	206	26	29
674	211	26	27
678	213	25	27
682	215	25	27
686	217	25	27
689	218	25	27
693	220	26	27
697	220	25	26
701	221	25	27
705	221	26	27
709	221	26	27
715	222	27	27
721	222	28	28
728	224	29	29
735	226	29	30
744	230	28	31
751	232	28	31
758	236	28	30
767	240	28	28
775	243	25	26
777	248	27	28
781	253	28	30
785	257	28	30
788	262	28	30
791	267	28	30
792	271	29	30
794	275	29	31
795	279	29	32
795	281	30	31
796	283	30	31
794	284	30	30
796	285	30	30
794	284	30	31
795	284	30	30
794	285	31	30
795	284	30	30
794	285	31	30
793	285	30	29
795	286	29	30
793	287	30	29
793	288	29	29
793	288	29	28
793	288	29	29
794	289	28	27
792	290	29	28
792	290	29	27
792	288	28	27
792	287	27	27
789	284	27	27
787	282	28	28
786	279	29	28
785	276	29	29
784	274	29	29
783	272	29	29
782	271	28	29
781	270	28	29
780	270	29	29
780	270	28	28
779	270	28	29
779	271	28	29
779	272	29	29
779	273	28	29
778	275	28	29
778	275	29	31
778	276	28	30
778	277	28	29
778	278	29	29
779	278	28	30
779	278	28	30
778	279	29	29
777	280	29	30
777	280	29	29
775	279	29	30
773	279	30	30
773	278	29	29
772	278	30	29
772	277	28	29
770	276	29	29
770	276	29	28
769	275	29	29
767	276	27	30
762	275	27	29
757	276	30	29
748	275	32	30
739	275	33	29
726	273	34	30
716	270	33	31
707	267	30	30
699	261	30	33
693	257	29	31
689	252	28	31
683	248	29	30
676	246	29	29
670	246	28	29
664	246	28	30
663	247	25	31
663	249	28	31
667	250	28	31
671	249	28	33
673	246	29	32
675	242	29	33
