512	0	629	952
514	0	608	967
506	8	603	989
515	0	595	1023
557	0	555	986
521	13	601	989
547	7	617	1018
685	0	503	970
656	7	555	963
651	0	548	990
641	2	539	1009
621	0	534	1017
574	6	564	1023
611	0	490	1052
581	20	516	1031
594	6	510	1046
651	5	461	1047
676	5	432	910
682	17	476	893
696	16	366	833
733	27	351	817
724	27	369	896
698	38	386	808
756	48	354	945
704	45	359	825
668	50	463	962
709	41	377	853
702	39	411	802
709	40	368	886
662	29	467	905
698	39	404	828
674	55	465	817
626	41	521	928
652	33	404	869
648	28	434	867
681	22	437	1041
659	19	455	1050
652	13	507	1047
676	13	488	1039
688	11	478	1038
695	8	470	1048
665	95	506	968
620	6	575	1053
713	0	558	858
680	2	620	886
685	1	614	886
680	0	654	868
757	0	643	808
738	0	695	715
861	15	575	799
822	29	610	812
682	78	737	984
633	81	736	980
610	159	824	879
529	255	909	668
500	359	928	706
418	387	991	682
315	426	1122	632
206	430	1191	618
248	403	1155	610
336	407	1017	446
401	413	1010	609
485	376	778	610
502	366	863	570
450	251	822	594
463	292	805	539
470	299	806	537
416	313	953	518
399	319	924	522
338	271	1078	580
304	243	944	525
271	185	961	586
146	167	1069	609
234	116	874	600
197	80	970	640
239	47	944	685
252	34	998	746
297	27	943	769
373	21	947	793
321	4	946	815
266	5	960	857
250	9	970	906
306	4	853	812
276	5	848	839
319	11	817	874
335	66	817	850
339	57	815	863
361	91	774	830
404	62	745	853
401	73	697	819
405	84	665	760
390	81	649	732
365	76	635	681
372	81	631	629
395	70	623	667
407	68	621	664
370	26	644	721
390	18	617	741
376	14	637	722
348	14	637	731
341	27	625	721
335	42	605	686
339	43	625	680
344	32	639	693
366	18	648	711
369	7	665	720
403	6	661	722
438	6	655	740
446	6	664	751
441	4	675	753
431	8	663	775
414	15	664	778
413	10	650	771
410	8	655	794
394	9	655	749
408	13	635	828
401	21	648	695
412	15	647	800
413	18	650	795
440	19	653	836
448	31	648	723
479	13	637	865
489	24	655	719
522	13	649	835
541	20	656	871
546	20	671	858
558	11	675	848
582	9	669	866
598	10	653	818
595	3	659	849
607	4	666	810
612	3	679	830
622	12	681	817
620	10	690	847
623	13	696	863
615	7	712	868
620	6	720	878
603	5	737	888
592	13	753	884
615	3	704	877
548	7	775	884
579	9	732	862
571	11	733	866
614	0	705	848
674	15	689	810
719	8	683	798
759	21	667	785
783	18	652	790
775	53	659	743
773	98	664	753
740	155	692	755
731	183	703	704
714	171	717	643
658	121	769	666
707	130	716	613
637	113	795	652
558	205	871	570
780	200	650	607
553	239	879	611
535	236	900	603
592	218	838	605
735	230	695	602
752	170	677	659
791	117	640	727
765	109	673	771
634	122	804	824
600	230	837	810
746	226	685	830
660	247	779	823
450	295	986	767
567	318	858	755
649	279	774	784
532	342	897	713
692	391	741	666
610	326	800	741
503	415	921	647
489	419	917	576
497	474	931	594
439	458	949	570
467	463	867	564
453	454	829	594
402	488	803	560
401	478	1038	518
428	426	1011	447
594	398	845	434
489	310	950	597
429	174	906	660
502	94	904	792
533	35	877	906
614	8	779	919
720	0	654	992
755	0	633	1052
768	288	544	694
772	63	526	811
730	163	598	744
817	85	456	753
745	100	485	748
828	63	366	777
783	68	559	957
771	48	401	726
768	63	372	630
844	101	304	649
