392	202	584	265
388	200	585	267
389	201	584	264
388	200	584	263
387	198	576	264
384	193	572	262
382	193	571	259
377	189	581	262
379	192	574	261
378	193	571	256
374	189	571	254
373	192	571	250
372	190	568	251
374	193	565	248
369	190	566	247
366	196	572	236
368	201	567	231
367	201	569	230
368	192	568	237
369	196	568	230
373	187	560	233
376	197	559	224
376	183	560	237
380	199	555	219
384	196	550	220
391	201	544	214
394	198	541	215
397	205	538	209
398	196	537	218
400	202	541	215
411	208	536	209
417	204	528	213
417	207	528	210
421	204	524	212
426	207	521	210
437	213	511	206
438	214	512	208
438	214	512	209
443	218	511	208
444	212	510	214
454	225	507	203
455	218	506	214
459	223	501	212
460	220	497	216
464	221	500	217
470	235	494	214
471	231	491	220
472	230	494	219
474	236	493	216
478	236	488	218
485	239	486	220
487	238	479	223
486	239	482	223
488	236	482	223
492	238	479	224
499	242	480	225
501	243	473	223
505	237	473	229
505	240	471	226
508	237	468	233
512	241	463	232
513	239	460	234
514	237	463	235
515	238	456	233
515	237	458	240
517	237	438	238
517	238	440	237
515	236	441	238
519	235	430	240
517	230	425	238
514	222	417	245
512	221	420	245
511	219	419	246
509	218	421	243
503	218	422	243
497	215	408	243
498	213	406	246
500	214	406	242
490	209	406	249
494	207	394	250
488	202	389	250
488	202	391	249
488	202	389	247
485	200	385	248
484	195	379	253
481	188	375	254
483	192	377	245
480	186	374	252
482	185	372	254
480	186	374	252
481	185	376	253
479	192	380	248
478	186	376	254
483	187	371	253
481	193	386	248
488	197	368	244
487	197	360	242
489	201	356	242
493	198	350	245
497	199	348	247
504	201	340	249
506	200	337	246
506	200	337	247
510	200	330	245
514	201	331	244
525	204	315	244
527	204	314	244
528	203	313	243
532	202	307	246
536	203	303	258
552	210	279	255
552	215	280	246
551	216	281	243
559	218	271	239
559	217	274	242
564	222	267	240
576	223	258	233
576	225	255	233
583	228	253	230
586	229	249	228
597	231	233	231
595	234	239	230
593	233	238	232
600	233	232	235
604	237	230	232
612	244	210	230
612	248	213	227
612	246	213	229
612	247	213	228
615	248	206	231
621	260	179	231
620	263	177	233
622	263	173	233
622	266	166	231
624	270	158	226
620	270	147	234
619	258	147	249
615	243	150	266
613	280	147	225
611	271	142	236
606	277	139	232
603	283	142	225
602	284	142	222
599	285	143	221
598	286	144	220
588	289	141	219
586	285	139	223
584	286	142	223
581	286	142	224
576	284	143	227
567	287	145	228
569	284	135	230
574	269	131	244
561	291	140	223
552	291	146	223
545	296	150	218
534	297	156	222
540	294	153	224
525	302	161	216
530	296	157	220
519	301	167	219
512	299	173	220
514	297	170	222
508	297	180	221
510	298	180	223
505	299	186	222
505	298	184	223
503	297	188	225
504	297	186	226
500	298	194	224
501	299	194	223
501	300	198	223
503	299	195	223
503	300	197	222
504	301	199	222
505	303	201	223
502	305	204	216
501	307	206	218
502	309	204	214
501	306	208	217
502	310	209	212
501	308	214	214
495	312	217	212
497	309	221	211
497	314	219	203
493	309	228	212
486	312	236	209
485	311	235	211
476	312	246	208
478	311	241	207
480	312	240	206
480	314	238	202
480	314	238	205
477	317	240	200
474	318	237	199
476	320	227	201
479	320	235	199
470	322	233	195
469	324	231	198
472	326	227	192
459	330	226	191
448	333	244	188
456	332	237	184
458	334	230	185
452	335	237	184
458	337	226	179
452	340	222	176
454	341	217	176
446	342	220	174
446	344	213	169
442	344	215	167
441	344	218	165
443	343	215	166
442	344	219	166
442	345	213	158
441	342	217	161
442	340	218	161
440	339	221	159
