149	131	390	387
152	123	390	395
153	111	391	379
154	96	389	358
158	79	385	360
153	67	390	358
155	55	389	360
159	47	394	363
164	40	392	364
171	35	393	368
178	33	395	369
188	32	392	369
198	35	392	368
210	38	390	367
221	39	387	368
231	38	387	368
239	35	386	368
242	30	388	370
245	23	389	370
249	16	392	375
251	11	395	377
255	8	396	380
257	5	398	382
258	3	400	386
259	1	401	389
260	0	403	391
262	0	407	394
263	0	408	397
265	3	411	398
264	7	414	392
260	13	418	391
261	16	420	393
262	17	421	395
263	18	423	396
260	19	427	397
258	15	428	400
255	10	433	401
254	3	435	406
252	0	439	404
248	0	443	398
245	0	446	397
243	0	446	397
241	0	448	397
242	0	449	400
241	0	449	401
242	0	452	402
239	0	453	402
237	0	457	401
233	0	460	402
230	0	465	402
228	0	466	401
227	0	465	402
228	0	466	404
228	0	466	405
233	0	464	406
230	0	466	406
231	0	468	407
233	0	469	412
234	0	468	413
233	0	472	414
239	0	468	415
236	0	472	416
235	0	472	413
235	0	475	413
232	0	476	412
230	0	478	411
227	0	483	409
227	0	483	410
226	0	483	410
226	0	487	410
223	0	485	408
221	0	484	407
215	0	486	403
208	0	490	402
202	0	490	399
193	0	492	395
184	0	497	394
176	0	496	396
173	0	498	395
167	0	500	397
163	0	506	398
163	0	498	400
159	0	501	406
157	0	502	405
155	0	503	408
153	0	501	409
148	0	503	411
144	0	501	411
137	0	504	409
130	0	506	407
125	0	507	408
119	0	508	407
115	0	512	409
117	0	508	406
118	0	512	414
118	0	506	414
116	0	509	412
116	0	506	409
113	0	512	416
111	0	509	414
112	0	513	414
113	0	506	414
114	0	510	417
116	0	507	414
113	0	510	413
115	0	508	412
115	0	510	412
118	0	509	408
119	0	511	406
120	0	510	406
120	0	510	409
119	0	513	409
124	0	507	411
125	0	504	417
127	0	503	416
127	0	501	416
129	0	503	418
126	0	503	418
129	0	498	420
132	0	496	421
130	0	497	419
129	0	501	422
131	0	501	424
130	0	503	425
127	0	502	424
126	0	505	422
124	0	504	423
121	0	502	422
120	0	505	423
115	0	507	420
114	0	506	422
110	0	502	422
102	0	508	425
104	0	506	425
97	0	510	429
96	0	507	431
88	0	511	435
81	0	513	435
76	0	515	439
68	0	518	435
63	0	517	440
55	0	520	430
52	0	518	438
47	0	519	427
39	0	522	434
30	0	524	428
19	0	530	439
10	0	532	433
8	0	531	433
11	0	524	433
44	0	482	428
9	0	514	426
4	0	515	433
3	0	511	433
18	0	491	429
3	0	510	429
10	0	502	431
20	0	487	426
12	0	492	419
6	0	495	428
23	0	478	421
28	0	469	415
13	0	481	420
31	0	461	421
48	0	443	422
9	0	482	427
50	0	440	421
8	0	483	425
29	0	460	420
3	0	489	426
4	0	494	429
3	0	499	426
5	0	497	427
6	0	506	428
6	0	505	427
10	0	506	421
13	0	508	421
19	0	505	414
26	0	501	415
33	0	498	412
41	0	497	415
56	0	485	413
67	0	480	408
77	0	477	405
85	0	475	402
99	0	470	404
107	0	470	401
119	0	470	399
128	0	469	403
140	0	465	404
150	0	465	402
158	0	462	406
162	0	463	404
173	0	462	408
182	0	458	412
191	0	456	416
194	0	456	416
196	0	459	418
197	0	463	423
201	0	462	425
202	0	464	429
202	0	465	434
202	0	466	435
200	0	466	440
194	0	471	443
191	0	471	444
188	0	477	445
186	0	476	447
177	0	483	443
166	0	487	443
160	0	485	441
152	0	486	441
153	0	482	453
148	0	484	452
145	0	486	457
142	0	484	452
141	0	486	455
135	0	487	449
135	0	490	457
134	0	489	457
131	0	489	449
127	0	492	449
120	0	495	451
119	0	495	448
117	0	500	455
123	0	491	455
120	0	495	456
122	0	491	448
125	0	492	443
127	0	490	445
130	0	487	446
133	0	482	445
130	0	486	446
133	0	482	444
132	0	484	448
139	0	480	445
140	0	483	449
146	0	480	446
150	1	478	447
153	1	476	442
151	0	479	444
151	0	478	443
146	0	478	439
144	0	479	439
144	0	477	439
147	0	477	440
152	0	477	440
158	0	471	445
160	0	472	445
163	0	472	447
167	1	473	449
170	1	475	449
174	1	471	450
172	2	474	447
170	2	478	449
169	1	477	448
172	1	476	449
174	1	475	452
176	3	476	449
177	1	478	454
179	2	478	454
181	4	478	452
183	1	479	455
193	7	477	448
194	6	479	456
198	6	478	452
197	2	481	453
200	1	480	446
199	0	481	441
201	0	478	436
202	0	476	432
206	0	476	430
212	0	474	425
215	0	472	428
218	0	471	427
223	0	468	428
226	0	465	428
228	0	462	427
229	0	460	428
230	0	459	429
233	0	457	428
234	0	458	423
234	0	456	425
235	0	454	425
233	0	455	424
234	0	453	426
236	0	452	423
238	0	450	420
236	0	450	417
234	0	448	416
228	0	451	413
226	0	448	411
224	0	451	410
223	0	449	412
222	0	447	408
221	0	445	411
220	0	444	411
223	0	442	413
226	0	440	413
227	0	441	414
227	0	439	416
228	1	439	418
227	2	441	415
225	2	440	418
228	3	439	419
225	6	439	418
224	7	436	417
223	9	434	418
222	11	432	418
222	15	435	415
221	18	433	414
220	20	432	413
216	20	432	414
215	22	430	412
214	22	432	413
214	22	430	413
215	22	428	409
214	21	427	408
211	20	429	408
209	19	429	406
207	17	427	410
205	19	427	409
206	21	428	408
207	25	425	409
209	27	424	410
210	32	420	406
211	36	422	404
213	41	419	402
