543	91	231	343
544	84	233	349
535	80	248	346
533	77	260	352
527	70	278	366
531	73	276	357
530	64	282	368
532	70	283	359
547	66	261	356
559	67	246	350
593	77	211	358
615	82	232	363
639	81	226	367
653	87	217	378
655	91	221	367
650	86	224	358
654	82	215	354
630	82	228	353
629	90	218	336
622	88	220	330
621	73	226	341
623	69	226	342
624	61	222	342
624	57	236	373
630	50	247	360
639	46	246	369
646	49	250	370
648	54	255	391
655	49	261	417
655	51	267	406
657	54	268	411
661	51	281	471
657	52	297	471
656	52	297	451
663	51	290	469
669	51	285	442
668	46	291	481
668	42	291	477
673	54	286	467
679	46	280	485
673	45	286	476
674	51	285	373
672	48	286	389
679	45	278	388
680	45	278	400
693	43	266	406
700	57	259	401
709	62	250	410
714	72	245	415
710	77	246	447
710	87	246	431
709	96	245	418
708	103	248	427
704	109	255	414
727	78	232	438
767	59	192	449
736	66	223	457
699	76	258	458
681	70	277	454
681	67	278	446
671	66	288	460
645	72	308	467
634	68	320	466
636	67	316	466
634	59	319	479
650	50	298	481
670	59	272	467
661	64	256	366
629	66	298	380
634	59	285	368
644	80	259	358
640	60	253	387
639	62	250	382
634	61	263	383
629	65	272	383
629	64	271	390
627	73	262	389
617	87	239	385
608	98	258	382
589	101	250	385
584	94	258	385
581	101	253	377
581	79	273	397
584	101	275	369
587	59	296	406
594	60	296	408
594	58	307	421
593	88	335	397
593	82	344	418
610	71	349	424
622	53	337	468
638	51	321	464
655	60	304	470
687	65	272	468
709	85	250	436
710	112	249	419
717	165	241	365
723	156	234	364
718	165	241	362
714	165	244	358
713	166	243	357
716	156	243	358
711	158	244	343
696	144	263	390
681	150	278	388
674	142	283	395
661	141	294	397
658	138	300	400
655	137	303	402
658	134	298	405
623	178	309	358
641	184	297	352
635	89	321	446
632	77	323	450
623	47	336	486
618	40	341	487
603	32	356	473
586	26	342	461
575	26	348	440
572	17	294	439
554	7	296	437
550	2	301	433
536	0	249	427
532	3	263	419
514	8	232	413
501	8	235	422
505	3	244	427
498	2	256	433
500	3	256	440
495	0	270	453
485	6	285	450
488	21	264	444
498	13	258	453
486	11	259	460
496	13	253	456
493	35	243	446
491	20	264	462
494	47	247	444
505	34	240	458
501	36	253	459
478	53	282	447
467	67	273	438
461	47	277	464
455	62	259	448
454	62	244	452
457	66	239	453
432	71	250	441
418	78	234	433
414	80	231	425
403	88	206	422
382	99	216	414
371	99	178	418
364	100	198	423
362	92	197	436
361	86	222	440
372	102	201	423
381	77	247	428
389	74	205	448
394	82	214	440
394	76	174	442
389	65	246	454
393	69	188	456
396	69	198	452
398	61	253	457
400	68	195	451
406	51	219	462
409	59	186	456
411	60	255	461
423	66	217	459
427	62	233	454
432	66	242	449
437	67	242	456
438	65	255	449
446	73	255	455
452	70	220	453
453	76	254	440
466	78	230	443
470	73	249	450
485	71	228	447
495	73	229	437
495	74	221	441
488	70	210	449
479	72	183	453
475	80	201	447
476	82	232	454
489	78	243	458
511	73	248	456
532	73	263	451
557	68	273	447
568	56	294	460
585	53	292	438
610	43	271	438
620	35	266	448
616	33	280	448
617	43	303	410
