567	287	93	148
568	285	93	148
570	284	93	148
571	284	94	148
573	283	94	148
572	283	95	148
573	284	92	144
572	283	95	146
571	282	94	143
571	282	93	143
570	280	93	143
569	279	94	143
570	277	93	142
569	277	95	144
569	277	95	143
568	278	95	143
568	277	95	143
566	277	96	144
566	277	96	143
566	276	97	141
565	278	97	145
566	278	95	141
565	277	98	146
564	277	96	141
563	277	97	148
562	279	96	141
561	279	97	146
560	279	94	142
558	277	98	146
557	276	97	145
556	274	95	146
556	273	94	149
554	272	94	144
555	270	94	143
554	269	94	142
557	268	92	140
558	266	93	142
559	266	93	142
559	265	95	142
561	265	93	140
561	264	97	141
562	264	99	143
564	264	96	141
564	265	99	143
564	265	100	145
563	267	99	145
563	269	98	144
562	268	99	146
562	267	98	145
561	268	100	146
561	268	100	145
561	268	100	147
561	268	99	146
560	268	98	146
560	268	99	148
559	268	99	148
559	268	98	149
558	269	98	149
557	267	99	149
557	268	100	151
557	268	99	148
557	268	99	150
557	268	100	150
560	266	100	151
563	264	105	152
568	260	106	157
572	259	103	156
559	260	114	160
544	267	119	163
537	275	113	158
540	276	106	158
546	269	112	157
553	264	118	163
555	264	112	160
545	269	117	157
538	274	113	161
541	276	109	157
547	272	113	159
550	272	111	158
547	274	110	157
546	278	109	160
550	281	108	160
554	279	109	163
557	279	108	163
559	279	107	164
559	280	107	164
557	280	105	159
557	280	105	159
558	279	104	159
559	279	105	159
561	278	105	159
561	277	105	158
562	276	105	159
565	275	104	158
567	274	104	157
568	273	103	158
568	270	103	159
568	270	104	159
569	269	104	158
570	267	105	159
571	266	104	159
572	264	104	161
571	263	105	160
571	263	105	161
571	262	106	160
573	262	106	161
574	262	105	161
574	263	106	162
575	263	106	161
576	263	105	162
576	263	106	162
576	263	107	162
576	264	107	160
576	265	106	159
576	265	106	156
576	264	107	159
575	264	107	160
574	263	108	162
572	266	109	166
573	270	109	165
577	276	113	166
583	275	109	165
588	270	109	168
588	270	110	167
592	270	110	168
593	272	110	165
592	274	111	163
587	275	108	162
587	275	108	164
591	277	110	162
593	275	107	160
591	276	109	165
593	276	106	159
596	277	109	165
600	277	109	162
601	277	109	163
600	277	109	163
598	278	109	163
598	278	107	160
598	278	106	162
598	280	106	160
599	279	106	161
599	278	105	160
599	278	106	159
599	277	106	160
600	274	106	159
599	274	106	160
599	274	106	159
598	273	105	158
598	273	105	158
597	271	106	156
596	268	106	160
594	267	108	159
593	267	107	158
593	268	106	159
593	267	106	158
593	269	106	160
592	269	107	157
592	270	108	159
592	269	106	156
592	269	107	159
593	269	106	157
592	270	109	160
593	270	107	161
593	272	108	159
593	271	110	158
594	272	109	159
594	272	111	160
595	272	110	161
596	272	109	163
598	273	107	163
600	274	107	163
599	275	109	163
600	275	107	162
602	276	105	163
600	275	107	161
603	275	104	161
601	276	107	144
602	275	106	158
601	275	107	151
602	276	104	153
603	275	104	154
605	274	104	154
605	273	105	147
607	272	104	151
