331	183	193	201
347	155	186	208
374	119	186	208
396	100	183	192
411	85	195	199
415	72	206	196
419	62	209	202
420	60	209	198
423	57	207	196
422	57	203	197
419	58	199	200
416	67	196	201
407	75	194	199
399	84	191	196
395	87	187	198
395	90	184	195
396	88	190	192
405	78	191	198
419	73	188	196
432	67	195	199
445	64	193	199
459	54	195	207
471	48	192	209
480	42	192	213
490	43	189	211
492	43	195	212
493	43	199	213
493	45	203	213
491	41	203	216
490	43	201	212
486	43	201	213
482	41	200	215
478	44	198	214
471	45	198	214
464	49	196	211
455	53	193	209
447	59	192	201
436	58	190	203
427	62	190	203
419	63	188	201
416	65	194	201
411	74	186	193
412	66	198	199
418	54	191	197
428	42	188	209
436	30	190	214
450	29	193	211
465	27	190	212
475	34	187	204
477	36	188	207
474	37	187	206
464	37	181	208
446	31	177	214
443	48	147	202
403	55	193	200
419	67	171	201
412	77	166	200
416	101	162	191
396	117	184	183
395	125	192	185
410	135	181	181
410	142	194	183
418	148	188	178
423	154	182	184
425	160	180	184
429	168	178	184
430	177	184	185
418	183	202	188
422	192	203	189
424	194	209	197
437	198	204	193
445	203	206	194
449	209	207	194
453	221	208	185
456	230	209	191
458	247	210	203
462	251	208	206
470	250	202	203
471	247	203	208
473	245	203	210
473	243	202	209
473	247	202	205
471	243	201	210
468	243	203	208
464	243	204	209
462	242	204	207
462	245	203	203
459	244	204	206
454	245	204	205
452	247	203	202
449	246	203	206
445	248	206	198
441	248	204	198
437	249	205	196
432	247	208	198
430	247	207	198
428	248	206	197
426	245	208	198
425	245	207	196
428	242	205	195
426	243	205	194
425	241	204	194
427	243	203	189
424	243	204	190
426	242	200	189
425	241	203	191
429	242	198	189
425	242	205	190
426	241	203	192
425	240	205	193
426	241	204	193
425	242	206	191
423	240	210	190
424	238	210	194
423	236	211	195
427	236	209	195
430	234	210	194
432	230	211	199
441	228	203	196
445	224	209	192
455	214	202	156
459	204	202	177
