886	386	63	41
896	390	64	42
906	391	67	45
918	396	69	46
930	402	71	51
942	416	73	52
955	431	74	54
968	449	77	54
981	467	78	56
994	482	79	56
1006	494	78	58
1015	506	83	60
1028	519	85	61
1042	534	87	59
1056	543	89	61
1073	553	88	61
1084	562	90	61
1092	565	95	61
1107	568	96	62
1121	573	99	63
1139	578	103	66
1163	584	112	70
1201	591	78	64
1234	595	44	54
1260	597	18	49
1206	576	73	86
1045	458	78	231
753	341	110	134
517	135	79	106
529	143	66	118
531	144	64	112
540	145	67	135
538	146	71	129
528	145	78	109
510	149	87	51
465	154	89	44
442	157	81	104
421	157	93	104
404	154	83	105
399	158	75	96
389	161	75	99
395	166	67	111
396	162	72	111
403	169	69	114
406	164	66	119
400	167	71	129
404	169	69	129
399	167	72	134
386	169	81	104
387	171	70	104
381	179	71	103
376	179	72	117
369	182	77	125
364	181	79	103
366	183	72	97
372	186	66	104
369	184	70	117
369	185	71	119
370	188	72	122
373	186	70	118
371	185	73	122
372	181	73	116
372	182	76	109
371	180	78	122
374	181	77	106
384	181	74	110
381	179	79	121
388	183	70	118
395	179	69	130
396	176	68	120
399	172	69	121
400	166	72	124
398	160	73	127
399	158	77	128
401	157	76	129
405	152	75	125
403	157	77	113
410	155	75	130
408	153	79	127
412	154	75	129
419	152	75	123
417	153	76	115
417	145	76	126
417	149	77	127
422	144	76	127
421	144	78	118
432	149	71	123
435	144	71	117
433	144	70	119
432	144	71	111
423	144	82	119
422	142	79	115
416	144	84	121
417	144	80	119
414	143	80	113
408	146	85	125
407	148	82	117
406	147	81	108
404	146	80	121
400	144	79	114
395	147	82	104
398	147	77	126
398	141	72	119
393	142	78	133
395	146	78	124
403	145	72	119
400	145	75	114
400	146	79	131
400	147	76	122
402	146	78	125
407	149	73	124
406	148	78	118
406	152	79	125
403	154	80	115
414	157	71	108
415	152	74	126
408	157	80	110
416	159	76	125
411	159	76	120
414	163	76	131
412	162	79	124
413	164	78	124
409	166	81	121
418	166	75	117
420	165	76	134
415	168	81	124
417	172	77	123
425	169	74	129
421	171	77	117
425	172	75	128
423	173	76	124
422	174	75	127
419	175	79	128
424	178	75	126
419	177	77	127
419	179	76	127
415	180	82	137
414	184	83	129
416	184	76	131
411	176	83	137
418	181	72	132
414	181	79	130
409	183	81	123
407	182	82	128
405	185	84	128
407	181	79	134
409	184	79	129
406	177	81	136
407	184	79	128
406	180	83	131
405	184	80	128
402	179	83	134
399	182	82	127
400	177	79	130
393	178	82	126
389	174	79	129
390	173	73	126
385	167	78	124
380	171	78	125
377	169	78	126
373	170	76	122
367	172	81	119
363	168	78	133
360	169	76	116
361	171	65	122
364	170	68	117
364	171	65	113
357	162	71	116
359	157	66	115
351	150	68	114
352	159	67	99
348	155	74	111
345	157	78	96
341	150	75	84
340	147	76	82
341	147	79	144
337	151	75	105
350	151	65	78
349	150	68	83
358	161	61	72
361	153	60	80
362	151	63	81
360	146	66	85
358	143	71	85
361	140	69	90
360	134	71	90
362	129	70	90
363	126	68	92
364	126	64	90
360	122	67	91
357	120	71	90
345	115	78	92
335	112	89	91
328	109	82	89
333	108	77	90
325	107	81	86
319	106	81	86
317	106	79	88
313	109	82	86
308	111	82	87
300	111	87	82
302	110	82	89
301	111	84	80
298	111	85	91
300	110	83	86
305	108	79	77
299	110	82	97
303	108	83	98
309	109	81	98
307	108	83	99
309	111	83	102
309	107	87	102
320	117	78	95
321	112	77	97
321	112	76	96
321	116	77	93
320	118	78	92
318	126	76	86
318	120	79	91
317	115	82	98
319	114	81	102
318	122	81	95
