114	310	124	142
122	334	241	104
328	340	176	82
122	330	128	131
53	330	62	84
47	351	58	70
47	347	170	113
63	329	156	90
62	331	305	102
324	343	57	78
190	383	44	78
64	343	176	119
43	328	88	96
48	344	79	82
48	329	162	117
104	318	175	135
98	317	204	129
218	332	166	93
47	329	56	86
45	338	82	97
55	332	181	124
60	325	58	71
52	339	97	77
81	338	167	121
236	346	82	97
135	343	108	118
138	353	102	104
141	354	103	104
136	355	108	101
140	361	101	96
139	360	100	99
145	363	95	95
154	361	87	97
137	366	94	87
149	372	94	87
147	364	98	93
139	371	106	85
153	376	91	84
179	378	70	80
191	397	59	64
179	395	56	66
190	404	44	57
190	404	46	57
191	403	45	57
191	404	50	56
191	404	52	57
190	403	55	59
188	401	53	60
189	402	53	60
191	403	53	58
190	402	53	59
191	403	50	58
188	401	55	60
178	397	60	63
147	371	64	74
169	373	73	87
152	358	87	100
157	346	83	99
145	345	98	111
169	341	76	114
170	338	81	121
159	331	89	128
173	334	81	122
168	344	92	118
171	345	84	114
159	319	82	100
166	313	66	70
176	305	73	136
184	313	94	135
279	243	104	181
297	301	90	118
309	288	95	112
313	292	80	119
309	306	85	96
317	295	91	105
316	295	73	107
303	279	63	110
315	292	68	88
331	290	136	109
317	309	77	114
400	290	90	77
401	287	140	131
470	329	73	85
506	331	37	85
505	332	38	84
505	332	37	84
493	288	49	128
463	260	79	156
444	301	97	116
461	321	82	96
448	302	95	114
444	297	99	119
401	276	142	135
406	278	113	122
450	291	91	102
453	293	87	73
453	282	85	80
452	274	78	87
447	270	81	84
437	269	86	80
436	263	81	88
429	264	71	102
429	259	69	103
424	259	75	103
433	257	76	103
429	259	93	97
424	250	78	112
422	254	98	88
423	254	76	100
420	257	101	68
398	254	77	99
392	245	108	102
382	253	101	129
389	248	84	117
324	250	163	111
313	252	113	156
318	245	138	138
314	252	80	159
300	251	72	116
285	261	55	73
268	269	70	94
261	267	59	79
227	268	59	88
213	275	59	75
198	275	60	82
182	270	67	87
167	277	81	93
153	288	75	86
139	296	60	75
127	300	58	71
119	309	57	63
114	309	57	65
108	310	59	64
104	306	61	65
104	305	61	64
98	302	65	66
96	297	67	67
91	293	71	67
86	293	74	60
81	292	75	57
83	284	79	62
82	283	76	59
83	276	73	64
85	269	177	187
83	261	271	162
181	268	191	156
305	271	69	155
95	253	74	89
109	261	152	198
99	267	187	135
296	289	86	138
107	262	116	101
102	262	160	131
221	294	154	134
311	315	61	111
208	265	157	140
310	299	68	129
274	268	105	150
192	287	142	124
174	270	105	130
256	259	123	155
322	324	57	101
232	263	94	153
209	260	165	159
151	254	229	174
105	247	184	144
223	268	158	154
182	287	196	136
97	256	280	167
90	247	298	181
87	246	303	173
78	251	311	177
80	262	304	161
197	269	188	158
171	269	207	155
125	282	249	136
242	278	136	146
104	298	50	95
110	302	36	99
114	310	37	106
115	311	37	92
115	313	36	93
113	314	36	81
116	313	33	77
113	313	35	78
115	311	33	84
114	310	33	82
115	309	33	83
115	309	34	85
116	307	35	93
115	305	56	123
113	305	48	119
112	305	81	129
108	302	46	95
115	305	40	120
111	304	57	123
111	304	60	115
113	303	47	126
112	309	42	116
115	308	111	146
111	308	55	99
122	316	103	134
115	310	62	94
120	310	52	87
125	313	57	86
129	311	48	80
130	315	53	82
133	315	49	77
134	313	49	77
141	288	44	102
138	287	49	103
136	312	57	79
150	313	52	78
155	316	44	75
161	314	44	77
168	316	41	74
167	316	46	75
173	321	44	70
175	320	47	73
180	316	45	76
183	320	45	72
180	315	48	77
183	321	47	71
189	315	43	78
195	315	38	79
195	309	37	84
197	312	36	81
198	315	36	77
198	316	36	75
199	317	36	76
199	316	38	78
199	316	36	83
200	315	34	79
200	314	34	80
200	312	34	81
199	312	35	80
200	309	35	83
200	309	33	83
