141	275	36	44
141	274	36	44
141	275	36	43
118	279	36	45
112	283	36	46
112	283	36	46
103	287	37	47
103	287	37	47
101	293	37	48
102	293	37	48
106	298	36	48
107	299	37	48
108	299	37	48
108	299	38	49
104	296	40	50
100	294	39	51
100	294	40	50
96	293	41	52
95	293	41	52
96	294	41	51
96	293	41	52
90	290	42	53
87	290	43	53
87	290	43	53
78	288	43	54
79	288	43	53
72	289	44	55
71	288	45	55
65	288	45	57
61	289	46	57
62	289	46	56
62	289	46	56
66	288	44	58
69	290	45	57
69	288	46	57
79	290	48	58
86	290	46	59
86	290	47	58
86	290	47	58
85	293	47	59
85	294	47	60
85	294	48	60
84	295	48	60
84	296	48	59
75	293	47	60
74	293	49	60
68	291	49	61
66	291	49	62
65	291	49	61
65	290	49	62
60	290	50	62
58	290	50	62
58	289	51	63
51	288	51	63
47	288	51	63
48	288	51	63
48	288	51	63
42	288	53	65
40	290	53	65
40	289	53	65
40	291	53	66
39	291	54	66
38	293	54	66
38	292	55	67
31	296	56	67
28	297	57	68
28	298	56	67
28	298	57	68
19	303	58	69
16	305	58	70
16	304	58	69
11	307	58	71
10	309	59	71
10	309	59	70
9	309	60	71
3	312	60	71
1	313	61	72
2	313	61	71
2	315	61	73
0	315	62	73
7	320	63	73
7	320	63	72
12	324	61	73
10	326	62	73
10	326	62	72
9	326	62	73
9	333	63	73
8	335	63	73
8	335	63	73
7	338	64	73
6	339	63	73
5	339	64	72
5	339	64	72
4	341	63	73
2	340	64	72
3	340	63	73
0	339	63	73
0	339	64	73
2	337	63	73
1	337	64	72
2	336	64	73
2	335	63	72
1	335	64	73
1	335	63	72
1	335	63	73
2	334	63	72
2	335	63	72
1	332	64	73
0	331	63	72
0	330	63	73
0	330	63	73
0	326	62	73
0	324	62	73
0	325	62	73
0	323	61	73
0	322	61	73
0	319	61	73
0	319	61	73
0	317	60	73
0	316	60	73
0	316	60	74
0	315	60	73
0	314	62	73
0	313	62	74
0	314	62	73
0	314	62	74
0	314	63	73
0	314	63	73
0	314	62	73
1	314	63	74
0	313	64	73
1	313	63	73
1	314	64	74
1	313	64	74
2	315	63	74
1	315	65	73
2	316	64	74
2	315	64	73
2	316	64	74
2	316	64	74
0	315	65	74
0	314	64	74
0	314	64	74
0	313	61	74
0	313	61	74
0	312	61	74
0	313	60	74
0	309	60	75
0	308	58	74
0	309	59	74
0	307	58	74
0	307	58	75
0	306	57	75
0	306	58	74
0	304	57	75
0	303	55	75
0	302	56	75
0	303	57	75
0	300	54	75
0	297	54	75
0	298	54	75
0	296	54	74
0	296	55	75
0	295	56	75
0	296	54	74
0	295	57	74
0	295	58	74
0	295	58	74
0	295	60	73
0	295	61	73
0	295	62	73
0	295	61	73
1	294	63	72
2	294	62	72
2	294	62	72
2	294	62	72
3	294	62	71
