439	165	78	76
442	165	74	52
439	165	75	48
439	163	78	69
443	163	83	132
436	162	82	110
442	160	81	114
438	162	86	136
439	161	83	137
439	162	79	115
440	162	84	128
435	165	88	138
433	164	88	117
443	165	84	140
431	166	90	129
440	168	85	135
439	169	83	94
450	171	80	122
437	171	92	141
442	169	84	126
445	172	88	148
445	172	81	122
446	174	88	137
447	175	83	140
448	176	83	134
447	175	78	117
451	178	82	130
445	178	83	130
446	178	87	137
447	179	84	142
448	181	86	141
446	181	88	133
451	181	78	128
448	183	91	145
456	182	78	132
444	184	87	131
448	183	84	131
452	184	82	133
451	185	82	130
450	186	83	133
454	186	80	131
457	187	77	134
454	187	79	129
451	189	85	136
452	188	84	137
453	188	84	138
451	188	83	138
451	189	85	137
451	188	83	136
450	189	85	133
451	189	86	129
453	189	83	133
454	190	83	135
452	189	81	137
453	190	84	138
451	190	85	143
447	193	87	135
456	195	79	134
454	196	78	132
454	197	75	128
454	198	74	126
456	200	71	123
456	200	69	120
453	200	70	118
452	198	71	116
452	199	72	119
450	200	73	119
452	202	72	118
449	201	73	120
448	202	75	119
451	202	72	118
451	203	69	117
449	203	72	117
449	203	73	117
449	204	71	116
449	204	70	116
448	203	69	117
446	203	71	116
448	205	69	116
452	204	62	114
455	206	57	112
439	207	63	116
444	206	62	117
447	205	63	115
451	201	62	117
450	200	61	115
444	197	68	117
449	195	61	117
450	196	61	117
445	195	65	118
447	196	61	115
443	194	66	119
441	192	68	121
443	191	64	119
443	192	64	120
447	191	61	121
434	188	76	122
446	186	62	124
438	188	71	121
445	188	62	124
440	189	64	119
446	191	55	116
434	192	65	114
443	192	50	104
431	193	63	101
435	191	61	106
435	192	58	101
433	192	60	108
435	192	59	109
435	193	57	105
437	193	56	107
436	193	55	105
435	192	57	110
432	194	57	98
435	194	60	106
432	195	59	107
433	195	58	85
435	195	60	103
431	196	64	108
431	196	64	101
435	198	62	109
433	198	66	110
434	197	68	112
437	195	66	113
435	198	68	111
438	199	66	109
445	203	72	112
451	203	74	113
462	196	68	116
458	195	76	114
462	194	73	119
452	195	79	123
450	193	85	129
447	193	79	133
443	192	87	129
441	192	78	136
425	190	86	139
426	187	92	105
427	187	73	136
413	182	86	125
416	181	90	130
395	178	89	149
393	180	87	147
389	178	90	150
391	177	88	150
393	178	85	152
388	182	87	143
393	180	86	145
391	180	83	146
390	182	84	144
387	183	86	148
384	186	85	149
382	185	89	148
383	180	88	153
384	177	86	153
380	179	91	155
377	177	94	161
376	172	96	165
375	168	101	167
373	165	103	166
376	163	98	166
374	158	105	171
377	156	103	165
379	156	99	166
377	156	106	171
372	157	117	173
377	147	111	168
388	144	106	170
390	142	92	160
394	142	94	171
390	140	96	170
387	135	104	169
394	134	106	166
392	138	99	161
392	132	98	163
398	135	97	171
402	138	93	152
404	138	92	161
405	141	92	156
406	142	95	156
407	145	92	146
410	142	92	162
411	140	88	161
410	138	93	165
410	135	93	165
409	132	94	170
407	127	95	173
407	125	99	174
407	120	89	173
407	122	97	167
408	121	93	168
407	122	94	172
406	127	93	175
408	129	93	174
408	130	93	175
408	133	95	174
407	136	95	172
408	137	94	171
409	137	94	169
408	139	96	169
408	139	93	169
407	140	98	170
407	138	97	175
406	138	98	176
406	139	98	177
404	138	95	179
402	137	95	178
399	136	97	174
399	135	99	167
400	134	98	174
401	133	102	174
402	131	104	178
402	129	90	180
399	130	103	169
400	128	97	175
400	127	100	174
401	127	102	178
401	127	101	178
401	127	99	177
400	129	98	173
400	130	99	173
400	133	105	203
401	134	117	209
402	133	119	197
403	136	113	175
407	137	93	177
408	142	92	164
409	141	96	165
411	144	96	165
412	144	97	166
