357	235	159	146
359	238	146	146
363	239	135	144
352	236	138	145
353	239	133	143
354	238	130	142
345	231	132	145
347	232	127	141
348	229	123	142
334	225	130	142
342	227	117	139
339	222	118	141
345	227	116	134
332	212	133	152
354	217	111	157
374	226	114	165
373	228	132	181
409	249	118	175
427	260	120	182
417	244	154	208
442	255	154	207
435	267	187	212
461	291	210	196
429	294	277	205
490	341	254	167
520	338	248	179
529	334	253	182
529	332	250	181
516	338	236	162
491	322	236	168
439	303	239	170
373	279	230	168
320	275	229	174
267	283	232	167
210	294	219	145
173	300	221	144
137	301	223	143
108	302	223	148
101	302	221	156
89	278	244	182
56	273	293	193
132	331	235	149
173	335	223	154
220	340	208	165
247	340	204	167
296	348	203	163
323	366	226	149
365	336	244	190
442	359	251	174
546	365	257	186
655	409	260	158
766	422	261	159
875	430	276	150
985	416	286	152
1069	422	209	141
1167	397	112	136
1157	387	121	118
1153	372	125	107
1130	371	147	100
1103	352	174	111
1057	334	220	134
1060	325	216	132
984	319	295	139
946	310	286	147
869	308	293	147
798	301	296	147
729	296	297	154
691	286	278	149
652	279	273	151
615	269	271	158
583	261	268	160
552	260	266	152
543	249	261	158
556	260	281	157
606	269	290	163
677	293	287	165
737	308	314	175
822	350	303	173
869	373	314	178
943	395	296	200
995	439	279	175
1005	447	274	179
1080	455	197	177
1037	456	238	161
1029	454	248	149
948	47	303	132
1032	270	245	282
999	286	277	237
738	3	531	174
654	1	514	142
575	1	498	140
499	1	444	133
430	0	421	132
364	1	403	131
297	0	396	135
491	260	270	203
423	241	290	211
402	247	274	199
355	235	279	200
326	224	278	201
320	235	258	182
299	233	250	176
278	228	245	183
277	224	225	192
280	219	203	189
295	210	182	211
305	203	180	214
336	195	165	211
361	192	147	146
365	182	137	152
421	178	89	152
431	166	92	148
425	155	109	135
416	150	125	136
405	145	144	138
398	147	167	139
407	154	179	145
426	172	197	148
429	182	210	157
452	203	206	154
488	225	222	157
508	239	225	154
521	259	228	150
539	275	230	148
553	289	205	147
565	294	214	153
569	308	205	148
569	313	239	149
567	315	176	153
